100000 99999
65415 80989 9325
12354 54028 9344
32425 86621 9896
9102 34555 8583
19614 33010 9705
7101 46090 9957
48270 56177 9834
75861 87581 8216
58875 70572 8906
41115 59182 8470
24107 70208 9708
8469 52576 8503
45195 85395 9202
27396 73900 9986
48860 68821 9715
24889 44671 9883
22122 69324 9956
48222 83226 8559
61346 64966 8638
45366 67180 8330
19463 77270 8880
53498 98188 8467
12869 83429 9260
45274 92237 8554
34564 63553 8643
1253 35741 9506
30595 30723 8235
40764 89066 8119
61614 78294 8235
62681 69453 9003
72027 92849 9001
7448 57598 9659
61134 97694 9688
23749 53624 9898
47330 72238 9766
47840 70292 9602
30443 69804 9535
1367 20873 9494
39937 76968 8329
11280 37365 8586
19457 66717 9914
63365 68112 8718
59638 80599 8669
50332 79273 9898
23703 28302 9699
58699 58922 8110
51715 73287 9066
50024 94958 9339
21323 27253 9059
72491 87730 8465
24457 66555 8628
2329 13010 8082
73324 73769 9941
21502 40034 9301
39212 56137 9775
26557 83223 8387
184 48538 8108
14887 85675 8498
4145 89367 9020
93441 95442 8233
43051 69363 9775
5311 46524 9319
50207 54279 8188
51175 55655 9379
16301 75380 8491
59130 94735 9711
452 42680 8935
29815 59775 9555
29447 70440 8969
2181 92432 8470
7965 13929 9438
16904 36172 9118
65880 83300 8047
20976 92725 8501
11736 78587 8215
14263 53536 9414
45233 69551 8833
27400 65446 8990
44906 75493 9809
4057 75959 8001
6875 47794 8236
27296 32688 9508
1585 73171 8678
22848 37174 9037
6116 25128 8391
13546 94449 8097
6761 59522 9933
1761 41517 9104
11435 12097 8253
64557 93442 9015
6516 20021 8811
90716 96085 8076
85982 98708 8935
70260 94959 8928
67661 90042 9403
26749 43253 8378
14503 57348 9695
18112 33410 9175
56310 81658 8186
76035 82481 8126
39803 84328 8823
52605 62525 9557
46959 66033 8584
76087 79512 8809
3445 68035 9399
24847 55578 8271
28031 80569 9575
45859 65605 9226
36291 77547 9218
60626 66373 9346
50675 88457 8234
28902 72706 9962
16010 78748 9669
5465 66618 9442
18967 33187 8088
64169 83076 9490
10229 27838 9529
72724 79013 9367
29351 96778 8753
82196 95367 9081
3655 19516 9112
55552 73917 8051
36139 38538 8265
74353 76748 8884
19683 40258 8090
57244 73731 9127
25642 79211 9164
75952 93784 9693
75964 87199 8431
13514 46243 8083
67465 90005 9004
60434 99328 9629
7577 84512 8221
51078 62082 9914
57840 83058 9163
35622 70095 8874
68084 80114 9761
1845 94031 8824
19022 96846 9705
70276 97200 8133
3668 40651 8199
44209 64928 9937
4802 40242 8485
48294 99961 9754
40339 79311 9464
9391 78409 8956
34054 72040 9089
50367 57924 8980
19674 42854 9542
69962 76674 9109
49666 56328 8407
49561 82253 8187
27567 44371 8396
64447 68978 9841
22654 77632 8019
80513 88686 8657
10564 68583 9160
40912 52585 9432
29475 84546 9474
12167 76237 8717
78172 84805 9847
13369 80190 8561
79781 81011 9261
60967 93113 9079
31376 94828 8241
98936 99162 9096
545 42367 9207
27586 78926 9970
38591 43137 9333
25898 93973 9694
7204 54334 9192
56057 88782 8566
3955 83321 8255
61883 79504 9372
17264 49684 9581
52116 74072 9232
14554 60549 8964
13349 69711 8727
37719 63602 9047
7827 50191 9815
33799 60465 9651
87016 96453 9426
86032 98512 9662
47888 78081 9785
40094 68194 9406
55278 58583 8975
20717 92295 9065
17583 23854 8289
25505 46387 8298
36360 79110 9370
59254 76052 9531
69804 83899 9943
28761 95711 8138
76293 99724 8533
25531 81531 8130
42375 80664 9458
667 18066 8798
85473 95735 9026
63408 82078 9997
37228 44416 9466
22184 43796 8783
23861 87086 9221
32612 61902 8111
365 20675 8153
24994 39341 9097
13379 75795 9707
11698 69974 9217
5113 64146 9792
23577 24405 9687
12194 71686 9934
57295 61912 8940
48994 61608 9290
28119 55384 8686
35979 36046 8509
272 51145 9358
63052 85124 9817
58658 78194 8631
57373 88216 9379
8649 30384 8079
46936 81233 8751
86552 88429 9324
68705 81587 8656
31796 69875 9478
6072 82336 8447
22316 52557 9619
56381 72806 9755
49860 94263 8203
10052 58903 9358
79282 97331 8868
23035 31444 8853
41954 86733 9746
81177 88887 9013
47521 84050 8384
11071 74576 9622
56778 63161 8562
54160 64947 8734
24716 29837 9320
34872 70797 8438
33227 83600 9881
86672 99086 8765
50097 78284 8067
2563 74862 9817
49051 71617 8395
10493 72803 9891
74438 88661 8512
48645 73167 9594
5103 43793 9858
34583 62306 9402
57908 63290 8302
14157 51774 8746
26396 73149 8432
41703 44907 9549
19610 95509 8879
50917 77264 8259
65570 88170 8631
6448 9601 8898
5936 39841 8340
38004 73522 9285
30281 75684 8705
4556 81323 9328
45414 46890 9330
10882 21770 9936
11114 51388 9277
55037 67960 8061
23576 68569 9439
9098 19161 9519
22765 26043 9220
6878 45023 9294
13246 91640 9482
6012 13621 9084
53959 54381 9343
35583 57939 9135
13805 92977 9334
6858 73314 9126
45708 73041 9992
33185 80018 9421
67413 69945 8761
66 79237 9362
17213 87500 8737
12332 66636 8991
27877 72665 9466
10489 26676 9721
51404 57196 8477
904 78596 8968
