43801 94868
16165 37751 5665
18090 20948 5604
21171 42945 9200
6075 10444 6971
8918 10227 8912
2852 17888 9495
11365 24715 7475
7034 8726 8892
6997 38757 9436
2730 9859 9444
20323 30403 7749
2022 38581 5483
17373 25525 7458
5236 11097 7346
22968 28973 5058
9286 38076 7471
17316 34343 5808
17406 42939 9806
36889 37881 9931
7970 35510 7134
11647 12240 9919
1760 22511 8516
26385 37702 9505
30943 35363 5670
37049 41532 9673
9621 35667 8196
42186 42907 8517
19310 30778 8090
11062 41048 7978
9200 11390 5589
1266 21512 7690
6892 31640 8932
3851 38924 5549
16368 20310 9726
23786 36259 6726
6524 34641 5377
23590 28816 7386
945 33828 5018
2751 40453 5763
906 35366 5209
7104 14481 5329
17472 33922 8633
10265 25947 5708
20818 21950 5140
25696 39126 7936
7560 31573 8209
16580 36782 8426
27333 35105 8876
32076 36974 9835
22327 39797 8210
24510 30341 6874
9385 23848 6697
2107 33256 6709
15247 31362 6116
29067 40972 5167
19165 43473 7979
8902 25182 7878
6084 36846 9416
29526 34772 7431
15622 41333 9415
7485 32637 8263
23074 23615 7899
15567 31014 7660
11809 38812 8592
6725 24249 7063
20569 39085 9299
475 1540 7650
13550 19485 7107
1710 19354 5458
34362 41007 6741
39467 41970 7351
8383 17288 5951
12778 21489 7326
37110 37737 6363
5608 24785 9533
24283 35501 5776
3556 14529 8258
43233 43422 6893
23668 31246 9734
15147 27382 6608
35362 35846 9836
9927 25538 5484
32497 32880 8108
24354 29840 5520
13451 31059 8629
9788 42276 8527
11961 31592 5922
9992 15627 6110
11684 38251 6348
28740 30732 8211
6676 16640 8140
10760 11730 9126
2337 21899 8948
18667 24651 5605
41116 43212 5039
28047 42910 7656
23304 41684 5404
16307 30296 8620
4584 33514 5529
2225 31483 8972
21474 21526 7018
17874 29527 7865
14096 21811 5027
6742 7987 9418
17484 37850 8551
6520 35497 7929
11075 39220 8506
26322 26780 5176
3964 39774 8724
8518 9488 6425
18158 22390 9145
4888 15613 7910
3450 30902 5378
3602 7941 6216
25088 25290 8936
1711 38706 6686
5590 22710 7729
4796 19890 9259
15036 15688 6176
5405 13486 5630
1218 4561 9423
22530 25676 6742
2152 25422 5160
7614 41806 5170
4723 39241 6359
26964 35391 5736
8954 15155 8044
259 31025 9957
2871 30661 6792
9024 28458 8757
28095 29644 6906
38487 40163 8369
26894 38779 8075
21287 25597 8379
21014 41477 8472
28466 30980 5352
9081 35559 6349
8856 11727 8831
1449 21016 5059
21407 35516 8713
22356 33591 5693
16912 28014 9226
175 31190 8391
7164 8009 7980
1661 5385 9369
14024 26969 5753
21477 36211 7829
27649 34307 9500
26341 28245 9984
16832 32602 5443
6047 22320 5203
386 511 9054
7741 8390 9681
13476 14211 7137
8905 25511 6154
16029 29280 5080
8606 16122 7681
19520 32799 9856
18822 21484 9577
6173 12984 8083
167 36377 8280
6359 21494 5655
13689 43327 5407
17103 31421 6957
7329 7798 8336
3011 19062 8108
351 17075 8461
2363 41304 6003
25090 31478 6733
19251 21045 9868
21933 39200 9856
5067 38324 9816
19051 27789 5958
35563 38659 8200
3049 13680 9179
5601 27177 8421
15525 34434 9497
6612 40341 8704
18087 31877 7312
16495 18075 8023
7237 22406 6950
26837 42492 6288
17789 29594 7107
25277 31720 8613
25949 27203 8187
6836 20386 5937
10882 35020 5862
13307 37608 5330
9380 29124 8692
2376 30609 6118
28592 36344 8443
23044 40948 5748
31158 40231 5633
5563 23714 5420
24516 39300 9820
13787 35076 6686
22909 27121 7355
1318 28813 5459
27014 28445 7347
583 25939 5506
17747 22151 6979
3525 17277 9012
24296 38810 9195
14205 23737 6193
272 9679 6032
16469 19776 6714
17008 38447 5973
40426 42501 7540
5937 39415 5259
13204 41021 9987
2883 28141 8115
20545 28819 6430
34765 38661 9762
26943 37887 8189
24833 32411 8799
11427 33581 9229
16070 17266 6818
14786 21753 5367
320 20696 9575
17211 35262 9811
52 15483 5348
33159 37211 7384
29349 38908 6610
2217 22700 8963
3371 38470 9835
2051 13005 5347
1967 2889 5554
971 19200 7106
22393 26053 9865
25819 30457 6418
4821 36470 5896
24288 35856 9455
5640 38724 8544
21593 24099 9001
31184 31577 9926
18679 26147 6537
1910 19627 9067
11929 15733 7677
18842 39271 7137
3003 40774 8862
3317 18227 9260
18369 21450 8724
21863 27581 8537
21837 27568 5259
36652 40371 9232
40152 41302 7029
7844 40634 9647
32479 40518 7729
14024 31713 6342
172 10275 9486
12390 25015 6569
24025 34676 7979
2439 26517 6452
2220 33004 5644
13329 38334 6286
27521 42855 9275
10248 15593 8628
14859 24777 8520
22819 34136 7854
30882 32647 8642
32967 33875 5972
10862 15631 6696
22855 26581 6803
21335 30629 9899
25120 34625 6863
11864 31846 7127
10574 11048 5324
9396 11291 6516
19888 42127 5293
29163 34948 8438
8802 41341 6164
14575 21836 8201
2232 15848 5528
17799 23620 8725
11384 35482 8290
1650 36322 5632
16350 33741 5408
19259 33090 5932
9850 29152 6757
3346 42456 8078
26159 30068 8105
6080 25925 7036
20242 34851 8032
23384 31415 6323
2636 6955 6463
10558 14974 6157
7142 21361 7320
2543 7329 6865
27775 33643 8363
32681 42524 8372
9143 15093 9111
5605 42690 7379
11000 20660 7047
16777 42709 5516
8623 24667 7063
18922 43761 7016
7877 43075 8865
21076 24120 5972
2990 5259 6882
19640 22679 9585
14003 17903 7472
29072 30353 7732
944 5079 8049
6446 26080 9221
18965 38651 9948
440 19910 8436
10919 30316 6050
21149 21434 8159
13287 28115 7299
32898 41568 9261
5517 16827 6632
22624 32389 9098
1053 7080 9834
541 33433 7641
225 27717 8050
30476 36311 5773
3697 29005 9352
19055 43361 6028
10976 33678 5605
5763 32423 9068
42240 43656 6674
13787 27876 9655
35556 38452 7068
7486 26907 6347
13571 16449 9977
13021 37914 7461
28277 41555 9556
3479 21810 8628
701 34595 8739
233 41284 7223
10131 32510 9988
1592 42626 7093
10951 32831 6117
13643 38268 9193
17443 26267 5119
28456 39862 9554
3532 8317 9872
13041 39018 9268
4891 15474 7003
18165 23371 6079
19436 27625 8465
17273 20959 9729
15931 27213 8814
16607 23142 9868
2012 5750 6804
8710 25962 7716
2749 21940 9856
21599 32933 7201
10934 23524 7803
20928 35663 5925
23200 34734 9465
27214 36212 9575
26137 41243 6620
24726 36250 7581
29382 29645 5297
2075 14714 6165
21495 37534 7708
29101 33701 9249
26399 43246 7618
458 8358 5831
7872 32074 6678
21114 42199 8588
11621 43201 9637
20494 27756 8567
5398 33456 6590
6174 13908 5105
9650 30376 9692
12349 25905 8767
2150 14333 9626
10861 22462 9450
17716 30932 7989
26706 37748 9957
11606 32312 8863
11017 27177 6439
29822 40195 8520
13511 39209 5593
15926 33894 5354
29498 30899 7482
28155 28320 6215
23367 32065 5085
12541 13230 5260
15511 22137 6038
6771 17189 9489
23873 42648 8343
17311 23731 7511
25138 42371 5838
22865 40069 6195
40426 42867 9135
2194 3087 8858
577 6929 8470
6748 37167 9566
17443 17755 6069
3856 7168 7919
11260 29013 9478
3570 11892 5796
15792 26516 7843
23854 27801 5952
1480 24612 7624
9247 17890 9375
11854 24146 8629
1539 38030 5659
4840 23571 7304
27133 35590 7574
2101 5245 9182
31721 33189 8675
10010 30650 5033
12303 31479 9906
875 37715 5496
36358 36806 5133
1338 16937 6375
4491 32970 8634
4141 16455 6586
22996 27585 8199
7906 30959 7712
4877 10270 8412
657 40633 8727
32137 36182 8984
