7571 89
3313 3313 91740623
1776 1776 952211785
4530 4530 447543201
3619 3619 607888896
2959 2959 176044602
2948 2948 324364182
5537 5537 856816370
5108 5108 892990891
4190 4190 19808234
1595 1595 711291931
3137 3137 423788293
3087 3087 653023614
4115 4115 607117461
3942 3942 364539543
5118 5118 115543041
4918 4918 48182933
4299 4299 413761307
4363 4363 467577203
4706 4706 305095633
681 681 884135561
2065 2065 573842207
5514 5514 124258725
3880 3880 955203409
1586 1586 125956657
1419 1419 454667382
3387 3387 782674563
5728 5728 920792595
3786 3786 753568151
5258 5258 696718787
5425 5425 696563249
4146 4146 152396106
2228 2228 615219472
2198 2198 390026216
3791 3791 43551651
3459 3459 275958876
3609 3609 88211050
4357 4357 894692162
4483 4483 293020040
4286 4286 826219120
2032 2032 826043871
2517 2517 805946808
2465 2465 834251321
5217 5217 556210060
4530 4530 419767259
4413 4413 812591092
2937 2937 421832650
3778 3778 956802833
3062 3062 147088116
4242 4242 691365026
3885 3885 681471452
4967 4967 237132821
4410 4410 677940932
4139 4139 249996172
5015 5015 231188345
3097 3097 896771341
3698 3698 897818330
2266 2266 568419512
4320 4320 969769740
2665 2665 296674768
2581 2581 317752167
4290 4290 148959809
5433 5433 232223465
3608 3608 788785936
2948 2948 841351661
4228 4228 786412467
3693 3693 158673458
2503 2503 230100427
2634 2634 37264051
3468 3468 860493900
2825 2825 456231629
4860 4860 114569926
3728 3728 557534955
3936 3936 931496324
2750 2750 201853000
2972 2972 162466661
2000 2000 449106436
2619 2619 70983583
5835 5835 935935154
2431 2431 880620965
3464 3464 671611531
3034 3034 510578434
4199 4199 712350418
4621 4621 160436869
3035 3035 561324663
4923 4923 832036679
3791 3791 193675836
4956 4956 200525908
4617 4617 846852449
3203 3203 11401294
