7185 433
3303 3303 546520452
3726 3726 843558306
6304 6304 211029637
5898 5898 19260841
2546 2546 365081957
2172 2172 662087558
3538 3538 291610069
1291 1291 713550197
6087 6087 825725940
2818 2818 157790869
2954 2954 248106100
5836 5836 924142737
1515 1515 66515005
4714 4714 857845742
4638 4638 74638072
6493 6493 293837429
4143 4143 920730253
5568 5568 221198347
3078 3078 243824910
5125 5125 192861434
5026 5026 293847125
1387 1387 458029012
2684 2684 781250246
6360 6360 668268674
693 693 842995933
3135 3135 694808691
5033 5033 165737024
95 95 641106491
7065 7065 442739418
5416 5416 524417120
5089 5089 105006782
4779 4779 28716944
4975 4975 839293366
5592 5592 283713728
506 506 354031900
4472 4472 909802054
4785 4785 163280010
311 311 594158441
5309 5309 628965842
5018 5018 404738632
4576 4576 303643976
777 777 227673262
5505 5505 673463562
2008 2008 344816688
802 802 962125879
6998 6998 467557328
2358 2358 423784229
2843 2843 16692462
5379 5379 995267137
3692 3692 241784817
6719 6719 530826120
5202 5202 468653806
5398 5398 251326148
4384 4384 613390331
4178 4178 692569406
4615 4615 464392652
160 160 542636040
793 793 271275368
5576 5576 331141039
4229 4229 339180985
1345 1345 910910686
5013 5013 183585918
1276 1276 209690804
6512 6512 555634024
4016 4016 38599043
5744 5744 769692063
3415 3415 808487179
3835 3835 801228928
1863 1863 559466555
3719 3719 26765155
6839 6839 442192054
4152 4152 192010224
3456 3456 763304481
3418 3418 214300515
5047 5047 555908981
3583 3583 598277670
6663 6663 110215775
3276 3276 45480854
2286 2286 395150316
4431 4431 943540074
4340 4340 131723733
6980 6980 316011142
5608 5608 24178940
6202 6202 912486762
2900 2900 239212269
720 720 861575300
5395 5395 647934602
4934 4934 100428370
3573 3573 675747521
2930 2930 74130234
1802 1802 177406687
2624 2624 983302694
6381 6381 672594255
3581 3581 129743858
2731 2731 378305184
5104 5104 231906177
2244 2244 352797933
5714 5714 306368361
4382 4382 294670042
3287 3287 873289441
4490 4490 358132717
4623 4623 413951132
697 697 47299490
2317 2317 783007504
3143 3143 407426317
2237 2237 315053618
5551 5551 258730476
6032 6032 150121722
993 993 488374939
1472 1472 754518677
1275 1275 352400040
1156 1156 434803175
931 931 493059687
3105 3105 495035992
4890 4890 584693196
3274 3274 205468377
6593 6593 240975226
5899 5899 716440273
3494 3494 459449038
5056 5056 23280200
2514 2514 321806127
6081 6081 252653001
6427 6427 454357364
2370 2370 248567315
5265 5265 182175467
1048 1048 109667132
4819 4819 935538299
4326 4326 291470539
2045 2045 559275208
5954 5954 9747204
12 12 248376211
629 629 179739866
943 943 476543538
5447 5447 965447411
4408 4408 14381051
4816 4816 343817853
5198 5198 563035452
5799 5799 899057254
5943 5943 809710804
673 673 326008881
3115 3115 414443331
6784 6784 571030733
3566 3566 889326488
3764 3764 757007462
3543 3543 937814219
785 785 308937459
1131 1131 923404820
6339 6339 890870889
5227 5227 272087418
5918 5918 928817516
3183 3183 407754454
2616 2616 70119983
606 606 408453479
5465 5465 817539990
2148 2148 309186052
1197 1197 818405188
839 839 70424315
4602 4602 850073840
2522 2522 29919161
6122 6122 179192817
3565 3565 168886872
5017 5017 866993440
6171 6171 96875649
1484 1484 100847471
4879 4879 130344383
1913 1913 487822815
2318 2318 550269810
5075 5075 610763786
7144 7144 240419825
5654 5654 672028519
930 930 373851696
3580 3580 213641135
4988 4988 441514900
5846 5846 606162777
6344 6344 42811336
5918 5918 287098637
7039 7039 449473931
5389 5389 538169516
1378 1378 506818140
123 123 828315461
494 494 644091082
562 562 761610288
28 28 962374752
3216 3216 964044979
253 253 20945822
4988 4988 460031252
3408 3408 382426615
3146 3146 55374302
5155 5155 664801812
362 362 889059841
1067 1067 559860516
5008 5008 741675091
3033 3033 818786163
6361 6361 53405654
2892 2892 922718919
2545 2545 269208911
6074 6074 741860422
3241 3241 295844577
968 968 468114552
2958 2958 326428247
2596 2596 216024120
4259 4259 666545466
3238 3238 744115856
3271 3271 535311778
4637 4637 964990282
5911 5911 904798464
4151 4151 962207099
3282 3282 229096509
1136 1136 785417963
3566 3566 204148280
5169 5169 666313224
2484 2484 696614771
2131 2131 317811252
390 390 738860137
5308 5308 33569038
2870 2870 312388723
4728 4728 673644812
106 106 52537411
3215 3215 84466525
5949 5949 158112547
4527 4527 543858279
3790 3790 569228215
2303 2303 404257043
3249 3249 185781647
3709 3709 485685908
1076 1076 987308080
832 832 371432798
192 192 752150968
6968 6968 353369079
3316 3316 683612391
2518 2518 559491743
252 252 617044415
136 136 152087699
6054 6054 146626348
3515 3515 811274092
3177 3177 157879250
5276 5276 502596852
3336 3336 548862209
4735 4735 553496455
2089 2089 276613977
6951 6951 284401346
1993 1993 531692447
821 821 860326796
1841 1841 171864893
6031 6031 367925848
461 461 426611785
3091 3091 554654659
3109 3109 854245237
5338 5338 463565076
5025 5025 438557398
3525 3525 862251722
497 497 176474688
4560 4560 206106040
7069 7069 363575432
6022 6022 252500751
1252 1252 175110513
1519 1519 450851052
5937 5937 176952389
1733 1733 202321355
2185 2185 346278227
313 313 461864781
5772 5772 44076993
280 280 140406519
1063 1063 399539085
2338 2338 683769628
1048 1048 751357273
761 761 338945816
6304 6304 326914302
5248 5248 497622363
4849 4849 756254768
1338 1338 163998069
6682 6682 952151813
3167 3167 19537983
2149 2149 160669715
4485 4485 666264672
1791 1791 777210069
6652 6652 70113164
5549 5549 530157171
5725 5725 237518508
2337 2337 257264094
5818 5818 157458711
6005 6005 729186857
4793 4793 602670305
306 306 82269716
1398 1398 115846034
2037 2037 129149090
5738 5738 314016037
1848 1848 207707434
7111 7111 338190686
6407 6407 701778413
4012 4012 82573653
5338 5338 654353218
5296 5296 819963435
4269 4269 991272884
5367 5367 809249406
2981 2981 438391514
1436 1436 408442785
6955 6955 384466812
6766 6766 211636500
2876 2876 719853474
6909 6909 354682934
6911 6911 788956445
3719 3719 514153883
676 676 21407380
3360 3360 70527454
2393 2393 285689763
4271 4271 611021124
641 641 668521815
2581 2581 627083373
1353 1353 59078944
5570 5570 596536028
4699 4699 599524606
3998 3998 948294763
3339 3339 861474340
1151 1151 91583829
6662 6662 319038128
1721 1721 680201532
5868 5868 858151909
5204 5204 582673897
2059 2059 129536852
