3868 117
549 2578 917046490
422 3712 453504961
816 1865 695373114
479 2049 101189444
655 3562 906825138
1121 2000 635810111
46 3492 138933804
1121 3144 75920055
689 2422 318071462
68 3083 362290537
504 3346 328452745
2403 3647 155206193
1292 3440 53273038
526 3007 289827911
1810 3646 161977972
144 3868 361347734
249 3754 790882277
2941 3567 732455076
361 973 810817404
1071 2180 94277309
434 1682 633508966
3131 3463 605508806
703 2307 692773579
838 1490 519529310
2788 3479 614312947
70 3867 105993858
74 2511 861524067
1402 3140 574834312
731 3736 26411150
40 1669 77208738
766 848 833064087
2868 3635 842659252
153 3408 977787203
860 2058 611612184
1598 3056 611153719
1403 1420 224327390
1017 3394 800541140
801 3127 74719440
143 3084 803029288
166 3856 395956915
2330 3654 82666264
274 3739 44128875
122 262 967633405
575 3200 698652672
31 3867 326618670
1913 2939 207076827
995 3713 206833142
11 3593 932804734
575 1191 514897248
297 1167 161693406
2123 3799 700186395
1417 1724 417019539
531 2913 177742660
1530 3777 747144180
1837 2369 32804111
2680 3120 982057719
185 3817 187709933
677 2742 183758243
2547 3666 128887278
559 1002 89344384
23 3857 456787658
2324 2669 924972361
736 2573 316845915
92 3302 90691130
794 2509 461538690
1335 3408 781750362
1457 3795 712546333
281 2974 46504077
1245 1610 353303885
2876 3088 762574192
168 3558 207402256
730 1185 462235638
1149 3627 850130250
519 2993 351263783
19 3846 697304855
1016 3474 664872542
273 3566 382807447
1002 2115 825656557
413 3508 769449350
1201 3063 170103584
455 2939 924942887
148 3604 118737936
3308 3839 244725891
400 1828 610596437
35 2400 232680710
653 1672 321874002
493 3339 289794399
2430 3643 624244401
633 2032 940515220
98 3747 633823348
1773 3709 71340018
26 3837 699993392
887 3737 437303104
868 2803 887268900
2262 3157 470693774
2008 3241 414000816
1764 2366 487026777
116 3767 525811926
2853 2974 809044461
430 1364 294685786
2545 3577 681214598
422 3436 500178104
564 3297 481417413
39 3407 170051573
653 3767 138608698
164 3859 688836554
188 3599 788137100
941 3754 346444960
494 1394 814930046
1597 3014 321302886
2502 2996 312231711
1129 3528 986254724
2300 3803 701171985
269 3816 416046002
2628 3142 607682083
1473 2216 155040870
453 3852 698006763
