10000 500
1 10000 569582817
1 10000 413873245
1 10000 729352469
1 10000 832477374
1 10000 501214364
1 10000 567200783
1 10000 74573909
1 10000 984526475
1 10000 233691352
1 10000 706256223
1 10000 956166716
1 10000 244474582
1 10000 762716855
1 10000 192967382
1 10000 499855374
1 10000 193937050
1 10000 450663455
1 10000 847406856
1 10000 72496117
1 10000 34681573
1 10000 848948924
1 10000 144506082
1 10000 294493258
1 10000 309864753
1 10000 268121979
1 10000 484598862
1 10000 833042721
1 10000 24450344
1 10000 66879596
1 10000 540814982
1 10000 204520760
1 10000 558474074
1 10000 382938423
1 10000 110167966
1 10000 697460864
1 10000 561009894
1 10000 926908926
1 10000 90495269
1 10000 753759372
1 10000 168664392
1 10000 735349663
1 10000 395772234
1 10000 969896028
1 10000 160713949
1 10000 268870589
1 10000 357488299
1 10000 498254564
1 10000 454237288
1 10000 51106722
1 10000 450396057
1 10000 394739883
1 10000 395764994
1 10000 293588682
1 10000 493849568
1 10000 213812707
1 10000 380500345
1 10000 905716525
1 10000 497849874
1 10000 345162549
1 10000 293619097
1 10000 629865454
1 10000 762952847
1 10000 132279986
1 10000 773958282
1 10000 488491067
1 10000 541650949
1 10000 210296054
1 10000 441229415
1 10000 649535207
1 10000 184012682
1 10000 707217871
1 10000 551352845
1 10000 404591821
1 10000 262315296
1 10000 716601542
1 10000 292931963
1 10000 897521629
1 10000 517648161
1 10000 608108648
1 10000 185778054
1 10000 983049767
1 10000 418246105
1 10000 898081278
1 10000 41528538
1 10000 277835826
1 10000 435404483
1 10000 488932295
1 10000 2123290
1 10000 366852908
1 10000 91622968
1 10000 867260693
1 10000 24533578
1 10000 134467282
1 10000 766222992
1 10000 887492078
1 10000 580914333
1 10000 982555840
1 10000 499998729
1 10000 264391415
1 10000 850736234
1 10000 517194698
1 10000 812741553
1 10000 540985408
1 10000 587485093
1 10000 135360738
1 10000 240489720
1 10000 150290206
1 10000 466407354
1 10000 411483200
1 10000 923057074
1 10000 188936399
1 10000 703184775
1 10000 312283697
1 10000 277518241
1 10000 21804669
1 10000 173338720
1 10000 795961288
1 10000 594736059
1 10000 241179138
1 10000 222485080
1 10000 495954684
1 10000 451099776
1 10000 321006445
1 10000 296755673
1 10000 431442108
1 10000 882981367
1 10000 697033442
1 10000 580232763
1 10000 746002035
1 10000 610919015
1 10000 612288921
1 10000 526669593
1 10000 839444942
1 10000 223427097
1 10000 90533947
1 10000 129330521
1 10000 950912578
1 10000 742936922
1 10000 375029016
1 10000 518029237
1 10000 760865558
1 10000 510385527
1 10000 986250207
1 10000 643291619
1 10000 323423438
1 10000 457189855
1 10000 20870188
1 10000 23238861
1 10000 46301470
1 10000 62184692
1 10000 282548911
1 10000 903145488
1 10000 989632576
1 10000 812868206
1 10000 103286869
1 10000 411623517
1 10000 134282245
1 10000 649056627
1 10000 524105539
1 10000 702571042
1 10000 299744864
1 10000 950897281
1 10000 178524219
1 10000 172771015
1 10000 98992372
1 10000 563396515
1 10000 161207674
1 10000 514290961
1 10000 84581342
1 10000 925433392
1 10000 56864945
1 10000 215117461
1 10000 824334969
1 10000 72503187
1 10000 813688810
1 10000 799208138
1 10000 767538233
1 10000 245035494
1 10000 292736185
1 10000 156217253
1 10000 893560078
1 10000 666700075
1 10000 18069984
1 10000 267979465
1 10000 182149384
1 10000 280955388
1 10000 213346847
1 10000 222969513
1 10000 582775219
1 10000 155517046
1 10000 238992070
1 10000 525567123
1 10000 662841212
1 10000 956334991
1 10000 341565478
1 10000 303132833
1 10000 393906842
1 10000 53044801
1 10000 191962255
1 10000 908859113
1 10000 511417070
1 10000 962658932
1 10000 922554632
1 10000 47027299
1 10000 32517558
1 10000 91293860
1 10000 16031586
1 10000 675996251
1 10000 38813511
1 10000 494862998
1 10000 236053765
1 10000 956822495
1 10000 420707189
1 10000 609988025
1 10000 419777890
1 10000 979951512
1 10000 98160564
1 10000 564493742
1 10000 143888677
1 10000 355288251
1 10000 590576621
1 10000 253040650
1 10000 559622851
1 10000 725606839
1 10000 583696206
1 10000 690317314
1 10000 27238250
1 10000 690885976
1 10000 965608500
1 10000 615188690
1 10000 985132881
1 10000 225153221
1 10000 243597320
1 10000 499507559
1 10000 248769957
1 10000 212816435
1 10000 727595569
1 10000 48057927
1 10000 635970123
1 10000 263076631
1 10000 87173072
1 10000 33132456
1 10000 766502465
1 10000 171833170
1 10000 932596456
1 10000 286468363
1 10000 41137535
1 10000 317749519
1 10000 254643009
1 10000 311434673
1 10000 87911818
1 10000 259189954
1 10000 347336965
1 10000 474749997
1 10000 316106190
1 10000 994843822
1 10000 968723155
1 10000 219545434
1 10000 677980783
1 10000 429807012
1 10000 426224839
1 10000 301049196
1 10000 630281931
1 10000 516737918
1 10000 949906431
1 10000 865040159
1 10000 812321703
1 10000 470853022
1 10000 336724079
1 10000 954471300
1 10000 702939893
1 10000 712056989
1 10000 810285319
1 10000 592090073
1 10000 127914543
1 10000 157398641
1 10000 3115408
1 10000 119521052
1 10000 115127290
1 10000 723291512
1 10000 96942609
1 10000 735864746
1 10000 145904054
1 10000 639260601
1 10000 353965748
1 10000 270863054
1 10000 425797411
1 10000 466394180
1 10000 348242884
1 10000 268028597
1 10000 544041079
1 10000 47812986
1 10000 383216861
1 10000 402597970
1 10000 153967161
1 10000 995276157
1 10000 199626789
1 10000 93781901
1 10000 674382435
1 10000 606513423
1 10000 193176496
1 10000 191117821
1 10000 382444094
1 10000 630898889
1 10000 683833625
1 10000 982151688
1 10000 302376509
1 10000 152304149
1 10000 161554731
1 10000 204110644
1 10000 490077294
1 10000 124764099
1 10000 369807679
1 10000 604473113
1 10000 718248842
1 10000 69083781
1 10000 920236809
1 10000 968604398
1 10000 204449527
1 10000 832338463
1 10000 339675462
1 10000 858527299
1 10000 561935976
1 10000 289157387
1 10000 329029579
1 10000 605605126
1 10000 887278384
1 10000 388840956
1 10000 558942889
1 10000 375032895
1 10000 325790199
1 10000 190581034
1 10000 774194730
1 10000 900384861
1 10000 791930365
1 10000 550215023
1 10000 83770750
1 10000 994223638
1 10000 206024634
1 10000 431456286
1 10000 906496230
1 10000 241543074
1 10000 863160405
1 10000 255236579
1 10000 565936347
1 10000 709976850
1 10000 729714083
1 10000 586379752
1 10000 84085356
1 10000 666353965
1 10000 990936547
1 10000 9812210
1 10000 146299668
1 10000 927720918
1 10000 190952743
1 10000 996694109
1 10000 965292004
1 10000 872323224
1 10000 765036204
1 10000 222863126
1 10000 623617
1 10000 157272904
1 10000 669414032
1 10000 781163337
1 10000 851516625
1 10000 771214203
1 10000 29484415
1 10000 739010413
1 10000 906401008
1 10000 614159016
1 10000 511193975
1 10000 445767662
1 10000 610285408
1 10000 144037519
1 10000 279687368
1 10000 477098103
1 10000 681204246
1 10000 866238722
1 10000 521706668
1 10000 19438822
1 10000 284342590
1 10000 558123094
1 10000 572227742
1 10000 648766319
1 10000 693254448
1 10000 882186368
1 10000 510877618
1 10000 709340800
1 10000 374075617
1 10000 9459596
1 10000 943924249
1 10000 33165543
1 10000 844908075
1 10000 971460442
1 10000 85850847
1 10000 6214925
1 10000 106584291
1 10000 707487312
1 10000 861030432
1 10000 716727005
1 10000 268558072
1 10000 505789872
1 10000 894308785
1 10000 747480224
1 10000 749147570
1 10000 58733599
1 10000 792849467
1 10000 396501441
1 10000 961063278
1 10000 403693772
1 10000 740803660
1 10000 615383494
1 10000 4337557
1 10000 339743084
1 10000 883181622
1 10000 745189169
1 10000 429847820
1 10000 989490026
1 10000 665263194
1 10000 686768909
1 10000 195900057
1 10000 449793939
1 10000 72642224
1 10000 110309135
1 10000 38239462
1 10000 323582083
1 10000 797190374
1 10000 707447658
1 10000 790295964
1 10000 490289576
1 10000 549854314
1 10000 774711999
1 10000 220012264
1 10000 250819580
1 10000 21375269
1 10000 254372910
1 10000 820255251
1 10000 886027422
1 10000 981700334
1 10000 211520406
1 10000 529441497
1 10000 41380294
1 10000 368683534
1 10000 701600337
1 10000 308932125
1 10000 365105955
1 10000 194554268
1 10000 641130271
1 10000 465152402
1 10000 860229129
1 10000 261190218
1 10000 981868232
1 10000 85155357
1 10000 696846590
1 10000 372345731
1 10000 269945842
1 10000 502260033
1 10000 569214234
1 10000 253588115
1 10000 597121070
1 10000 68098471
1 10000 847198519
1 10000 374424580
1 10000 521539048
1 10000 484386883
1 10000 867393405
1 10000 251530215
1 10000 509276686
1 10000 926881820
1 10000 359959117
1 10000 884475365
1 10000 409330922
1 10000 832931867
1 10000 124992986
1 10000 894366210
1 10000 37342636
1 10000 102463357
1 10000 476602089
1 10000 834473014
1 10000 223388492
1 10000 839848172
1 10000 21802307
1 10000 706116800
1 10000 622951400
1 10000 622996797
1 10000 805713870
1 10000 912368924
1 10000 503962397
1 10000 250557267
1 10000 738944931
1 10000 630518600
1 10000 384967268
1 10000 233716385
1 10000 747844689
1 10000 380115884
1 10000 139861923
1 10000 684007974
1 10000 858686999
1 10000 576539100
1 10000 93746972
