94420 98398
998842850 16587 66787
415206968 16587 81682
512291126 57690 81682
414328699 16587 19097
703699293 28340 81682
34514544 28340 83834
741838412 8229 66787
910970198 6543 83834
210415518 57690 60748
26494910 19098 55970
31856009 8229 66328
348414642 3289 28339
221082723 32749 81682
544687026 3289 78565
253819046 4591 16586
786584012 59077 83834
540557193 32733 57689
594361677 19098 39175
505612998 3289 72080
125033428 23103 60748
544600204 6543 93617
659143312 9432 32732
272546655 45482 81682
808956414 24514 93617
798842287 8229 20618
98270883 4591 44556
741078352 16587 55769
32147818 39176 52228
650074114 4632 72080
307896167 20619 42073
581127227 29559 55769
752267978 52229 52349
53584373 4591 57168
864355396 32749 51345
114761974 39475 55769
492601073 3289 50947
934132714 23021 93617
511298311 21894 66328
450805192 9432 66501
483883513 24690 39474
470024862 22258 93617
526471292 8229 10565
653070463 16655 55769
104016163 24690 37992
283095203 4626 45481
449846683 16587 80127
827731987 45652 50947
11134698 16655 43685
532797325 39301 78565
295980140 7707 39300
697331351 17407 66328
907535724 16587 67440
983455223 72081 77830
224948788 8657 57689
362080197 16509 28339
586676903 37993 85521
808724974 24691 57168
736231380 16587 83126
336602958 39176 51771
490947910 9432 63023
578646816 27621 37992
461470655 15860 16586
593085486 32733 63339
863827970 6332 81682
859458570 28340 37529
789877766 4632 57307
513377207 43957 60748
87603813 21956 43685
375024538 16825 57689
445212093 6543 35248
859754009 23011 66328
984840386 4591 51242
727337618 8657 72287
554323566 9499 16586
491685952 23011 47021
92332645 46994 72287
231275408 23021 60332
770691928 20926 23102
623270459 37997 63023
113828332 57690 58202
666338553 45652 88056
506428684 7707 27455
326990780 636 44556
567706632 3289 44273
341671434 28340 51925
15158513 43686 87347
559055950 16825 31617
522251711 58436 67440
418043277 30419 43685
669621684 20619 20692
566984175 34592 39175
962746446 66502 71736
436015084 4591 49246
245988129 9432 15495
991158003 10188 67440
769727706 37997 63948
691320013 2768 44556
774330113 47022 82272
870045860 17407 37000
126821391 18833 71736
328713888 24691 56886
513693044 63949 67196
852027173 60811 63948
762440749 3959 72287
604522241 52350 85953
437675231 20693 42433
503154821 7543 66501
90218888 39475 91714
157947426 35408 50947
818550861 21220 60810
518417328 42074 74935
449396440 383 7706
264838340 30419 39571
869338539 29958 51771
210012426 42904 77830
534491777 20849 45481
738303697 58436 64677
589676765 13119 64677
342968367 46740 59076
795864013 51926 72091
300895007 4591 13875
151495102 17407 21331
673955337 9432 90603
816319361 9432 48700
194667145 4626 11292
740901649 24016 71736
678681838 39475 45297
815516896 4591 43161
611612278 16825 25635
614659931 22258 58956
346684664 21426 44273
187216444 13876 58290
447128409 21534 29957
845216788 8657 46486
