23975 61947
707929421 65 18252
539482431 5050 11627
416465207 5808 16145
957407370 2118 5286
618850731 10950 14532
328702756 6679 13343
336419043 11983 12440
718838767 7711 13477
655609087 11848 21697
978194147 7177 17308
254221839 4563 18192
746284766 842 9500
15484730 10873 15468
431223612 5448 10917
554701475 6534 17073
416584223 10309 17420
899105749 21186 23078
15056398 13271 20461
450134965 10846 14352
965919409 14302 16230
10872019 23068 23630
745658168 4416 5576
257151561 11808 13345
508353741 6177 9195
717526729 840 22931
862794722 9598 22440
514931491 10914 10951
138291822 11579 23313
653425456 5200 14173
386364055 18432 23631
320637983 7661 19801
193317067 80 4573
111552232 13764 15778
558935288 487 2765
895733541 5978 17800
837344455 13605 16989
420247321 8171 17073
995410653 7226 23009
156421065 7228 9772
564796688 1237 5659
657726038 10755 22884
64535868 4324 5791
939866628 2193 6319
76600136 947 11702
943864213 16240 19879
933996580 10589 22535
73712056 9182 11218
319964934 8268 14299
556881815 1745 14263
574616159 992 8527
129488990 3918 9125
106721150 9036 20852
605439309 5771 14343
259004311 6303 21900
361276935 9900 17013
11271347 7890 13756
289955677 22642 23488
27113156 2056 15242
298082372 3514 12710
116485015 7852 23578
483681076 15608 20504
295242286 9905 12099
769231837 468 8574
315055513 9199 22843
641088249 20880 22995
492221393 13606 15715
466877556 4631 10053
728348999 16834 20299
176588114 5575 20253
869083588 6625 15146
864727946 3804 13180
95122634 12315 22212
227973986 16790 22313
457736249 8127 23263
976869248 5675 22575
23041325 6231 17566
67676829 14446 22191
745325968 11375 16924
766272973 8480 14725
424073864 3912 7617
50239278 1866 5990
401728682 4532 8308
930177883 7173 18126
417331779 16950 18581
965880848 9736 11404
941911586 13724 20738
757864479 1341 11116
606070574 12547 18741
805928569 14974 23748
809383879 900 13855
597032272 3648 12380
992800248 9114 15252
235364299 6869 8811
38220138 413 5385
149583548 13049 22187
441492411 5352 20199
493651402 2084 12094
886632224 5521 17371
330605210 4935 6561
945829698 8288 21180
871022621 2615 3205
286341203 6676 22592
298660854 4669 13685
982558754 649 12324
498646757 3555 17131
130262240 13149 19777
320070403 4945 13444
994937587 88 7162
988394055 8165 22995
642410066 4287 21718
876426209 7013 8533
200253452 12608 17123
573246752 6634 18772
516525528 9020 13498
789438501 19111 22117
247299793 13984 16587
464004741 17561 19397
827858689 5665 7910
335150536 13750 18230
737639246 114 6392
396875629 2312 15115
371827014 1691 16416
407362816 5978 21813
292933070 9706 13570
658526185 1714 1808
438883761 14116 23941
432683346 200 17889
172057928 882 1508
693064590 7246 18042
929447121 6152 11243
226478402 3451 10932
186021105 6105 20747
44456724 7329 8660
478894124 18650 22703
830016714 2834 9045
323213197 1593 13921
213116142 5016 17646
963929682 7993 17454
146482561 2349 14735
410669288 1659 3466
935299093 8501 10830
568437219 2506 18531
809770896 11098 15513
607956473 18453 19077
959948784 16342 18981
632288549 12343 15529
709941722 1211 22470
758511235 14321 20440
17110138 11322 21505
