88003 89689
958614927 3895 16853
902471040 3895 85952
559648889 3888 85952
767725998 16854 72910
967192560 1064 3894
807826269 3895 81526
766254766 3895 76480
501604745 1064 46970
730606874 11955 16853
906896448 66636 76480
533624573 62036 76480
992958986 20309 76480
604229446 1064 6643
920065672 16854 51490
841772336 3895 50966
969498359 63120 81526
849312414 54102 85952
739995638 50967 58606
769538556 1064 82829
635274923 11955 51281
979791130 3895 33800
692217428 3895 71698
694818499 49332 76480
826859710 1064 5725
964621668 67103 72910
722774596 21863 66635
569198098 31430 51281
733097356 8823 66635
507174301 8823 46100
783517013 58607 80874
643689132 45536 51490
663534787 31430 53282
763260160 1374 46970
622706016 45536 68024
886122344 45536 55265
631477088 8823 73953
994905572 72911 85460
720195925 51282 61332
579665509 5726 44971
600982148 3888 28713
569538367 29714 62035
675647494 66636 78384
806148800 20469 29713
564432720 31525 72910
665010428 20110 45535
639336288 8409 28713
928869483 28658 46100
880842356 6644 48643
964123666 1374 27834
894839533 29714 85393
523590609 49332 60275
803113996 29814 46100
831486448 6643 8822
705632024 3888 75346
605737974 27705 45535
988871710 13729 68024
629913381 20212 71698
951040698 61333 76385
766461093 20212 44742
596974458 6643 11291
836342505 20469 82283
702512279 25292 71698
635434909 8823 36121
762826598 45437 80874
703041172 61333 65887
505853769 1064 85858
838709702 35365 80874
814429450 13457 85952
506127809 36122 74477
971292976 25292 37026
964844776 36122 63356
957587766 27835 74792
568164729 44743 56794
590929187 1374 49828
854990869 8381 62035
918439090 27705 77908
914185458 20309 72037
693813946 47644 76480
977735070 23306 55265
828285425 31742 71698
703767115 7913 21862
745985572 20309 76560
750301738 31742 83324
877438746 4210 45535
514661241 2229 21862
982128056 9326 29713
733487824 11955 53819
763814912 7794 62035
514956115 35365 65264
589351627 55266 67022
832355655 35363 73953
758663607 44743 74978
764830939 68025 77451
843790941 39287 49331
699388937 50967 82916
559577204 64541 85393
859278737 2086 82283
891579654 35363 71607
665075929 2086 86733
817516160 53283 64028
775829027 63721 76385
633608471 5419 77908
500265674 67103 86897
904186949 6643 51331
560314150 31037 77451
889322067 63120 72059
608519839 38540 67102
671084294 22957 44742
512789353 37027 84417
618282720 42212 77451
712481485 17566 29813
770657138 38617 68024
669275397 51332 58996
954024798 21863 59133
584169810 25292 73568
781679053 6040 56794
532942452 3698 80874
996213419 36084 75346
809626075 11292 19736
835173550 28658 86623
758694273 3105 8380
539502455 60276 62167
848325361 46971 55754
768147693 60276 87671
673204398 67247 74792
758455792 45517 76560
782884621 4679 19736
945100187 11292 48765
596998516 26217 27704
755017838 13574 51281
667493283 27835 45490
679558890 9163 9325
609794124 67913 71698
508573314 6641 49331
808795737 70447 76480
579721356 28714 55381
703986447 28714 68131
979606184 34436 49828
700073238 3888 44703
882523123 69307 76560
516470128 20212 57430
960392012 34597 36121
999945237 43111 54101
553971161 48784 76560
865425843 3105 12278
990804539 50778 58606
839897346 11977 60275
900604775 3105 38908
743566972 1064 51804
641728076 4679 86252
707925956 23306 31067
714004525 2086 61131
944382218 28658 36761
633380613 46101 76862
812399086 44164 85858
762320266 2229 80336
569452638 21588 58996
843730907 45650 85952
592352488 74979 76936
754951534 27705 85930
551671242 61831 72037
867189562 3105 86414
522296525 9729 20308
528239374 48785 75346
998838661 19079 46100
969691244 45491 63076
501309017 55909 56794
975786866 38540 74450
901503182 34350 71607
838934447 31742 72791
645753768 32268 45649
808487596 45437 65273
769323093 28658 31576
653956043 39287 67366
954552811 3895 41784
611989871 3698 17400
941676819 44391 62167
679726075 4210 5920
944377166 48785 71924
883961830 7794 27724
904130726 55266 60703
861058535 5419 82926
784475545 12284 53282
999703171 6040 6159
770000171 68381 76385
921996325 38495 38908
741524214 64528 76385
615985470 38540 54756
912589768 45491 73253
965397203 3913 31524
578886097 27671 71698
509012006 5777 38908
853309774 35092 82926
815949188 42653 67246
843317330 63448 72910
746392191 20212 34845
966153075 44557 68131
528624508 17401 26220
798085719 67367 83587
644106214 44743 50532
510115089 3888 34542
981056291 63120 75396
667414165 70203 85930
655035611 20658 72037
561148828 7913 19657
709021943 2086 15324
893186208 29714 35640
530457266 20015 34435
873128664 47279 61332
775688920 67738 74978
954300072 83457 86623
929370229 15796 51490
783657701 17131 53819
943647656 53283 67248
795218759 18540 20211
655501524 20212 63446
719072714 50072 64028
601349813 4679 46988
893022046 36719 72037
688811383 20491 36718
541997422 31772 87671
925548225 68132 75870
922596139 44557 76899
770594885 27331 71924
527765314 46722 70202
692099698 7913 70321
666757824 27383 36121
623949848 6683 31429
740227790 9729 78988
998897496 28658 81364
972299115 63150 63720
650154834 44557 52848
716867521 3432 48765
667742806 17591 71924
709543722 74478 75839
670036108 61333 74424
549592278 44743 81415
864737582 3698 26309
947597134 48644 58226
878266910 64911 71607
809270400 22957 37809
657875252 60276 66063
863900019 82927 84023
713909452 17566 86825
690183325 80337 81004
740037637 8381 39839
974641682 37810 64266
737106564 45517 67180
572455363 58607 84990
538169640 20212 50780
680085789 31033 64910
941195773 53820 66943
562039165 5726 66118
875649992 36084 64249
806070409 53425 72791
855887105 59863 64249
653196448 5726 80882
826007383 45650 74574
838804757 33801 81595
796653188 4975 36761
713462889 39281 44163
699410908 15325 57458
683266256 3913 79283
790260199 29714 52251
573890424 30033 68380
736667218 5502 8408
803665891 38909 76547
787043510 6160 37537
699591167 10529 85858
641386953 38060 39839
696936462 16183 31741
635281718 6472 36761
847917540 25575 67102
786753626 34293 75396
821124383 2242 85930
642687101 3913 53826
807152399 9679 81595
961929204 22370 70446
767769452 3737 85393
652361158 18540 63093
965809910 65076 87671
775962406 50967 86513
685346913 22370 52474
571424998 17566 32636
567840262 42212 80334
