80412 91715
503764834 15346 63366
917300972 17033 48619
954183591 16532 55159
705875239 6205 64767
696056355 9086 10840
812400739 12450 68826
570495176 9799 28224
890740364 17763 25741
816221843 6450 39765
889142518 32745 61072
734383206 20317 76036
786445362 43480 52728
864078152 8735 44805
797623029 62728 77460
677330550 70818 74087
793354744 42979 60275
706355974 3035 73975
691656592 20898 21004
969940248 10472 56631
535045187 4593 43645
953708869 64949 66378
599176499 25470 29642
615348217 47594 55268
701199220 21405 33774
858537764 33444 65227
919268201 51052 57219
779312749 22663 72476
775009967 11892 62374
911320240 21936 37557
965802340 64421 67574
847001232 11849 55140
665075946 22077 49287
647266949 24536 32905
774486159 20015 61068
775052296 47283 60037
625667013 68750 71046
649927049 36252 76103
832617140 915 38091
860879162 14948 16879
876601631 55294 63579
902035511 46805 53461
720065094 56502 61111
623352483 6989 19377
543097411 20057 68100
554426178 18496 40184
590828798 17495 26556
996291321 47828 70723
667186450 37077 37380
521096978 34364 77607
887493356 68710 69743
697695279 3841 20729
608319519 7550 36474
718476294 10392 26662
517142880 13939 22584
836410167 35270 41924
898036525 8094 20120
922929210 61749 70092
568774222 64241 75958
769945755 19360 48446
879764292 45873 62897
708073035 21908 77336
514162480 21861 43895
904247840 56213 65774
636624361 52100 61357
917548231 15049 16571
643936002 44622 75833
703516148 16529 44044
725347797 5700 9281
636889893 24366 27559
774223330 31354 64588
647110724 10784 27805
770982012 47559 78577
945939312 13848 41346
893278935 23072 53581
722311594 22888 39537
666087463 3156 46222
949543426 58475 62653
842398771 53673 61498
575960456 11873 50926
958044285 25515 43361
833768532 7650 32446
578912912 35786 68245
880532003 35498 75208
509293542 5805 40914
801114787 6701 14254
854866807 8099 53489
664556375 96 3443
574922468 10857 43185
541618382 34068 38664
758302333 5554 44481
694116069 46729 55252
738802254 45261 65494
779023245 30353 79266
794255654 17796 68410
692762671 42585 46615
858743546 23839 46236
996072897 52691 61242
651679837 39860 76940
685532092 25309 34516
550094168 38037 62208
837070974 39336 75759
961127821 8167 66706
852150942 12559 76068
746340633 3434 39754
618473606 59637 67401
968494980 24079 48778
800455540 5362 44301
502270914 5382 49930
765822606 54157 79185
969083312 19207 32166
709964141 52247 76164
976086786 69642 74998
820423310 6177 80012
882477942 43408 62698
519180098 28887 67644
839561174 48106 70928
563388119 45705 76709
870677462 16812 58922
633836093 24539 28417
984804868 49228 67651
528090396 38285 78316
708584802 10628 56541
597873500 45130 70531
675036361 22409 75424
999719196 26329 43272
720204045 8652 78558
803185250 38973 71724
782341493 19168 40887
677501773 2651 59618
783259155 49913 53853
643508442 19729 22924
884880060 48992 72469
972856744 9938 24721
782977666 4276 35847
900639439 1393 2022
680391070 37987 60254
779065047 4982 63074
990866345 11739 73494
563930364 7195 48855
885737793 34481 64952
977347132 42520 71862
638982178 15504 48143
515811589 19911 36041
703703813 10910 72585
822223291 26820 66860
941526448 49976 56345
640345781 13831 17796
984793219 8926 40300
524362558 6640 30009
662250371 35844 36482
905826991 32562 58826
580521708 29030 29393
605607061 34359 52814
902798613 58572 64055
796528029 13985 50766
894788638 43822 50277
980096324 23844 74213
867860677 71462 79811
932611980 26372 37021
791191262 18602 47861
898292766 69505 76425
731598439 56417 76324
960492048 1523 63862
722513538 3936 48091
942457937 39724 64278
583174398 1035 69635
844506232 53260 75163
815285183 27514 58667
520415987 23990 32302
854395144 4561 70386
636434145 20583 74513
582527619 2136 45299
804974263 24098 34921
692091690 10796 18979
742981019 49535 51423
625337054 41537 67750
542599035 15390 61394
572363435 4724 74593
892663902 20189 43698
696110212 989 24049
919620736 26207 38819
633422573 15293 33199
504300280 24945 25725
683343845 18876 61819
599508742 34057 78668
522260801 14407 42165
801211769 72694 73930
698439727 58175 62767
880494470 4138 48717
605384660 35699 62266
765685371 50336 78877
858197558 47386 59673
976014583 37296 60450
623229696 13524 66384
615423250 1836 29090
855993164 6450 70657
859583407 9303 54955
503276954 19546 63858
871174657 9014 24243
754289601 25962 76080
688553309 35819 44098
834624709 19103 66990
633541706 27955 70474
694275682 24545 34306
698210859 54634 72466
737676907 18333 22849
546548823 10021 12646
562008966 2591 46138
823435565 7758 9638
625229494 50636 63398
