40883 40883
87883945 23465 34311
439509509 23465 30316
439699061 8579 23464
191088833 22346 23464
417296642 14510 23464
500363255 14707 23464
56162596 316 23464
492583616 14707 30944
18139097 23408 23464
629946679 316 36431
533772206 1301 23464
723046733 20418 36431
508057806 6258 23464
441046058 23408 33713
347697740 6258 14688
439580310 13164 14688
846205050 14510 34319
475145977 6225 30944
573689756 6225 31451
37978213 1946 14706
819501183 16559 36431
182835872 34312 34499
287945663 8393 30944
454300241 23465 32356
53427786 14707 23647
713513269 1946 40277
335315113 16650 23464
880833130 6258 7963
134736584 6225 20596
712856869 1301 25083
364913771 8651 20417
70375291 2418 36431
388227684 5298 16649
604819511 23648 39338
456586327 14510 15694
460748800 29182 30316
929921607 30901 40277
713304678 34128 40277
737977165 23408 29638
256500950 27304 34311
515115586 8393 13785
852626442 14689 28025
80963912 11178 20596
409797986 32757 33713
355292329 2418 14513
635839245 6258 30784
976128797 2626 30900
463727047 1468 31451
383219971 6113 33713
286148490 10343 36431
726012898 1286 16649
957298229 14011 16649
102504786 28026 37576
734649134 13507 14513
710164704 6258 17038
257367959 1301 12526
4669753 3321 23407
562973995 20597 24803
689348136 11178 16672
509268671 30945 35616
592105525 8579 25798
894545202 33714 38120
902492226 2418 4354
264352078 23408 24204
147417992 23465 39897
893673024 11178 39883
931994282 22200 24204
107895621 14707 21210
318721362 15261 34311
799927199 3713 23407
253235391 19813 38120
436478140 17386 28025
180463989 25799 36417
333032659 1468 7522
904202777 6987 32756
559020652 3713 16158
934616138 29639 35473
135903758 19824 31451
53826991 3837 20596
597002626 7964 34650
784479774 7523 38598
199672651 7523 14468
676404900 1536 31451
903381339 16892 17038
723009025 34651 38066
576999241 5298 6696
284187909 769 37576
695468191 14469 35564
954620205 16892 21265
570188745 16650 23186
299825656 16681 32756
786508338 3837 29145
335478348 9485 39883
652770611 12795 19823
125693460 12472 35473
59890272 24205 28253
421915171 17386 22746
492061436 36279 39897
23442833 9485 39496
959315119 26083 38120
535207119 21912 34311
284575283 16673 21344
137401874 16650 35236
90899926 4754 24204
828123067 12527 31638
517152401 2418 18394
248213767 21683 31638
724236751 13078 32356
695077442 769 4279
368674832 22508 34650
956879051 8002 40277
478502024 12117 21265
312543575 29296 34499
125861703 6225 38451
437598597 18556 23186
855238949 12551 14513
88179655 6258 36804
831783543 14701 30316
366708278 28463 34311
580711314 6987 39988
201034441 12117 32410
2149989 26862 36417
360057725 1949 17038
519169429 17747 30316
142722606 19751 19823
297555304 6574 35616
47828292 12204 16558
164728868 4280 23301
221338855 29707 31638
928653676 7717 10342
103705747 4682 37576
775480966 769 10501
231207067 13078 28220
560482379 11212 13785
73518363 8728 28462
862546240 17106 37576
636533508 14828 35564
757697415 7176 12794
746904412 3730 23407
327863276 14469 22076
737271746 2228 14706
253543058 16159 31536
973462257 19764 22345
144061500 19751 31436
940015643 8651 11554
658468857 1949 27691
865163620 25799 36270
229185273 19751 20668
260092870 1468 10639
186367638 4762 25083
580732385 14510 27876
444035208 7169 14688
143349255 22077 33075
288073014 14828 16374
473672614 1689 34311
292742941 23979 25798
801448459 4754 28757
477622743 11706 31536
858992327 2228 22338
408837614 420 3836
23890475 4106 23407
330202278 5627 12794
715610674 21912 30532
3661632 16892 36725
135607940 32636 34650
550643214 12269 22076
43615709 11178 35439
723991106 17106 35911
906656529 22077 39621
43405117 19764 32363
650255690 26818 34499
403824087 12551 19513
940121310 29923 36725
447371678 15329 26817
611775787 1536 18834
490674380 6113 25933
753415585 16639 17385
133932698 7767 27691
334243091 4682 8723
710655360 28221 33767
513615623 25934 31013
641740808 16650 37039
496675002 15891 26861
103411038 4117 21911
979616756 3837 13617
233854295 7941 22507
157056723 453 19513
865970670 6574 37077
243410083 8393 21677
127944505 17386 37975
217327708 21912 39476
185937145 23443 37975
33542916 15190 23464
134879019 34670 39883
995398847 10787 14827
876091382 31732 39897
196755471 6697 7146
764901459 25255 39338
983604131 26818 31892
605594262 12204 39137
811441624 1517 8001
631632114 22233 27691
996596958 26081 27876
455220454 4754 18483
769397393 32710 35911
764998491 31836 32356
314687628 31452 40643
366733156 8579 38260
493484471 29175 34499
513278415 12795 39113
961066418 15695 21290
962976246 10502 13872
439762327 12269 22218
817929068 10666 36804
643011488 1043 31013
889296501 4372 19763
516376756 8050 17038
639960212 2626 39582
703928330 8393 20361
308721146 25474 38066
531191523 9210 15189
59665219 18395 24866
817497321 23465 29605
678965183 17747 37057
977694589 3730 26986
774096421 14689 26614
578626107 18835 22998
954204377 11869 39582
861645143 29182 30239
827948410 29296 33980
990254867 9210 13245
35724708 16493 29145
678135305 4372 21792
418138741 20779 27876
617057221 14479 31731
262795191 4682 20751
648643022 30240 40654
500721032 2877 39897
421819825 3321 22065
785755334 21936 29605
303752688 6697 15209
348780165 11706 11724
492285501 15586 35236
310279365 13246 17398
141223564 1946 21453
717571712 8728 19561
191321309 14514 22167
410306993 21630 36804
747228991 18616 26080
