17501 90938
383838139 572 585
290892250 572 2033
933636772 572 8958
574993295 572 7768
859099528 572 11821
138713093 572 12668
680485393 572 13779
581465879 572 2567
273983946 572 4525
444868898 572 5762
553999488 572 4186
230566198 572 9440
858205338 1293 2033
9832079 572 1204
758745289 572 16603
491578646 572 11583
165657904 9665 12668
147252488 586 12419
33274997 572 4312
101983795 572 8046
88824756 1205 14871
198496793 572 3331
40783231 572 1300
449963855 572 1915
341103304 1293 16971
675547257 572 3045
191721461 572 15716
841729629 3127 7768
795129016 572 11390
544365616 572 13224
993905531 572 10804
603260093 437 571
977039149 9441 17065
54991144 2568 16373
482679121 1205 6961
696323257 586 6015
788429354 572 849
705864373 8959 13410
53520399 572 9064
285224533 572 1748
400017248 572 12939
206883229 127 7768
798358675 8959 13024
238210506 2166 12668
95996412 572 5769
61241379 572 9555
612229618 572 3147
620633230 572 16006
317431878 2610 13779
848830146 3332 4996
43580892 572 11853
60301293 572 13910
605438433 572 11591
876078587 572 14776
786412280 12104 13779
300819935 4546 8958
621649273 11822 17066
399206600 2034 6109
890295922 15439 16603
156486321 586 611
367384091 7769 11431
248975558 572 12244
576130974 572 2804
956477790 572 11696
125486275 572 9165
269946062 572 6220
486780603 572 1184
483150150 2034 16917
54455630 2034 2303
776269919 572 8012
185530611 11822 14423
292039883 9364 11821
213198568 572 8924
583057007 572 5839
486973977 572 6590
699462649 8047 10069
136584661 3046 9130
435406390 8959 11099
38167562 2034 13082
363950560 9802 16006
890763303 8047 17448
213199645 586 6211
756739202 1293 8619
41368402 572 16307
874864369 2304 9226
136806225 2859 11821
949434130 586 15440
568428154 572 2825
530554954 586 8078
267122495 572 13179
363781964 2568 14018
353395705 4313 4918
455798195 6591 7665
958251255 572 8308
732205996 5738 7768
276619093 11156 12939
493770656 572 12512
453492769 572 5198
694003351 4661 5839
529001334 7735 14871
936423515 1293 10951
7569174 2692 3331
778298401 572 7770
572969458 572 3756
731325145 572 17369
399469616 11747 11821
305640593 9786 12668
259571764 572 11011
572134241 437 1784
281996301 572 17079
993035441 1290 7768
615057615 3095 8958
301547095 572 764
837617144 1428 2165
149469868 572 2633
488941052 7643 12668
871856183 2034 6742
612562786 572 2404
91497368 238 2033
332589433 586 9591
105670475 1890 8958
819034705 2166 7991
147664890 572 10921
976186822 3127 5474
164995819 127 8749
183842300 2034 13554
638209128 2034 8979
704670871 572 3914
307437418 2568 10833
790398951 572 7357
101732702 13225 13969
550707608 586 12499
804916390 572 972
806228349 572 7322
620473050 4313 7466
483065157 2568 13712
640029214 572 6394
85897787 8959 13680
916081699 1749 9098
770914974 572 11198
917628636 572 5510
920545520 6699 7768
119624968 572 15926
551638966 2568 5806
649567813 572 3644
274312338 572 9618
690144965 2479 17079
664653557 572 10494
18791381 572 1508
693578508 4906 15716
774998994 572 10134
313629275 572 14893
586724795 586 12653
646925614 6077 6220
837328664 4187 13038
932092987 572 5006
144336498 11515 13410
535864789 2710 9664
933808435 586 2799
582977591 12946 16603
654518305 1924 2033
591961502 6684 11390
929769243 2405 14883
334237976 572 14753
423249976 572 12534
69425785 572 12216
252582626 572 13367
902383432 572 5045
183434184 6426 8958
260979808 572 7356
240706907 572 4325
297123349 586 6566
3885520 238 13133
277235986 8726 13024
608090774 572 8594
480878520 6271 11821
236218992 2634 12487
994069474 572 11475
495668183 6016 9190
787851286 572 10509
388982062 2034 16467
591046858 572 10350
758646109 6704 8924
96878606 572 13831
737364079 2034 4106
444317073 9665 15917
865288181 8584 16467
898468684 7769 17135
875442871 5763 14902
470362220 572 14656
901164012 586 3757
215113816 572 889
39915694 2692 13681
47240535 572 10155
638073331 586 11551
139217751 572 9763
207866509 2034 15155
677906636 572 1316
165428459 2034 5355
484373876 572 7198
989810781 10253 16307
604951464 572 5968
600983500 612 9383
492845718 2826 9242
526320898 572 17488
716176793 572 16190
792425856 1205 1955
236025259 4313 16776
12651366 7104 11591
192604380 1290 16496
637077960 2929 16971
339787733 572 11160
445596976 572 3673
851886956 2034 2466
886742007 572 4227
757654800 711 2033
458685950 4526 5740
91649177 572 13700
108081803 572 7293
16308170 3014 12668
86526374 1916 9253
265082912 7769 7861
606646194 572 17381
223634156 572 15317
639855560 572 11093
773088543 572 10915
534786064 586 16413
140179575 6137 7770
416283784 6809 16971
413200275 572 15154
689323981 4793 7198
