14 91
1 2 1
1 3 2050
1 4 3075
1 5 3588
1 6 3845
1 7 3974
1 8 4039
1 9 4072
1 10 4089
1 11 4098
1 12 4103
1 13 4106
1 14 4108
2 3 1
2 4 1026
2 5 1539
2 6 1796
2 7 1925
2 8 1990
2 9 2023
2 10 2040
2 11 2049
2 12 2054
2 13 2057
2 14 2059
3 4 1
3 5 514
3 6 771
3 7 900
3 8 965
3 9 998
3 10 1015
3 11 1024
3 12 1029
3 13 1032
3 14 1034
4 5 1
4 6 258
4 7 387
4 8 452
4 9 485
4 10 502
4 11 511
4 12 516
4 13 519
4 14 521
5 6 1
5 7 130
5 8 195
5 9 228
5 10 245
5 11 254
5 12 259
5 13 262
5 14 264
6 7 1
6 8 66
6 9 99
6 10 116
6 11 125
6 12 130
6 13 133
6 14 135
7 8 1
7 9 34
7 10 51
7 11 60
7 12 65
7 13 68
7 14 70
8 9 1
8 10 18
8 11 27
8 12 32
8 13 35
8 14 37
9 10 1
9 11 10
9 12 15
9 13 18
9 14 20
10 11 1
10 12 6
10 13 9
10 14 11
11 12 1
11 13 4
11 14 6
12 13 1
12 14 3
13 14 1
