34680 90527
13087 14497 8588
6159 18184 7719
19897 26977 9899
3517 27445 6745
1409 22867 5677
4501 17378 9014
14190 21115 6624
8692 30412 7346
33381 33466 8935
21758 33092 6206
186 23356 6617
15155 19851 5380
7906 16831 5390
4130 24474 9349
15247 20088 9860
346 17048 8273
8032 16631 9809
13099 18707 5481
23450 30346 5602
20238 23552 6649
1663 33132 7160
27445 33124 9174
14494 16333 9106
9841 16129 6389
7768 8433 8355
25947 26677 5185
7479 9986 6869
16859 27727 8828
23535 30821 6400
16328 32649 8822
2744 20701 8718
22293 33062 8841
292 32931 5870
8853 18517 9847
26336 30200 6639
4900 10033 5613
4938 20951 9885
4981 24725 6503
15286 21055 8041
13515 23616 8149
1235 5383 7353
16917 30164 6534
1536 23911 7930
18905 33443 8989
13792 29181 6005
1892 4241 6804
20075 30704 9066
19818 21820 8751
12101 26664 8123
1983 6501 5740
16293 31588 6460
31 23427 9938
3183 26407 5242
5458 18878 9956
13292 19446 8454
19982 23131 7336
11426 15607 9470
3059 3854 9975
3738 7857 8025
20527 31600 9048
5318 30381 8154
13106 32971 6573
32185 34527 9628
16365 23358 8493
5445 29688 6360
2997 19302 7171
7205 31804 7780
9809 31319 7137
6577 14441 9716
12260 14039 6466
3447 11081 9262
949 19752 7964
14895 24582 8127
8075 25688 9355
295 20269 6130
22949 25623 5555
8477 8849 8750
15434 21286 7100
5163 16354 9248
21613 23870 8794
6367 13261 6072
19054 27725 7877
22354 23206 5769
14102 30359 5778
14975 29596 7788
20183 31404 9470
10554 22104 7903
9296 10390 7068
1000 34473 6935
6043 33049 8015
23695 32943 5997
768 23016 8843
19627 22231 7269
8191 28274 7942
4093 5347 9104
1431 1575 7376
23553 30808 9197
1193 13634 8515
30208 32338 9600
2389 20131 8082
18622 18773 8264
5845 31244 9322
26810 31522 8352
29258 31244 8342
21604 27228 9415
17763 31937 5246
5712 31658 7011
7588 30720 7197
6286 24152 5051
22092 30889 7985
140 30353 5445
19730 32892 5722
5053 21457 6779
5992 27061 7845
5009 22996 5789
10682 28386 8440
13529 16176 8133
7348 23608 7760
10594 17848 5548
17590 20947 8300
1127 3444 9524
12084 34431 9771
16177 19795 5717
7958 27142 9231
24301 25817 8156
12528 14384 7706
31524 32099 6701
31080 31314 6639
18896 32610 5989
26966 34077 6349
1319 13067 9567
10226 18646 8751
15519 21048 8881
14909 19844 9047
4798 34643 7807
29417 29809 7480
23737 28598 6101
8657 24256 5894
8132 19831 5098
7655 15523 6440
25538 32020 6880
10810 31540 9870
10401 18373 9596
9081 12133 6453
5081 8789 6648
6528 14917 8417
21843 23520 9383
2842 8448 7920
2423 20775 8283
4316 23979 9962
33876 33913 7573
1309 11408 8788
27660 29931 9574
1068 13078 5415
3754 23384 8903
8270 16769 7316
18669 28128 7595
16457 26155 5541
6787 16109 7475
21532 27483 6609
21587 34069 7086
1117 20020 8872
4629 30582 6862
8136 23634 5744
15841 26168 6668
1012 4032 6004
13027 14764 9223
12873 21470 6185
6770 13312 5449
21153 31661 5722
155 15977 6316
5888 21897 7273
28710 34314 8788
1787 22911 7373
13886 23538 6843
10081 34591 8599
16608 18079 8019
3486 12715 5505
583 5289 5321
9167 23010 5266
3414 23076 5588
153 4056 6098
9760 18309 5615
2964 14304 8215
27531 31498 5050
5478 33739 5326
24777 31328 7477
16250 34084 5887
18885 26344 7006
654 5847 6587
29041 30964 8692
17889 22434 9984
4938 27442 6123
23228 25441 8984
6258 9709 9291
18345 24045 5991
24440 33606 7164
1185 25147 6200
5115 33564 6370
3292 30472 7088
13670 29311 6416
6916 16027 6809
11132 13802 7385
19395 27935 9687
768 7340 5926
4908 22870 7989
22748 24122 6477
8092 18410 7856
18693 26068 9786
7402 29966 9169
15266 28540 5471
676 13777 7826
8612 9655 8412
13802 31628 9783
20568 28320 9251
774 27988 8454
12206 14605 9765
8706 25276 5315
3747 10754 8248
13944 31427 7165
20018 21161 6949
30237 30893 5630
20629 31599 7724
4380 13766 8800
21155 31291 5731
3281 5001 6023
11970 24244 9065
14303 15812 5575
7537 10720 7560
945 32893 7721
3905 25650 6394
8395 19522 8595
30491 30842 5930
7479 20577 7612
17728 27706 7248
24639 25452 6279
9101 16373 5327
6478 16732 6467
24801 33858 6469
1352 13895 8825
3671 15086 8602
5071 18598 8278
27868 30263 5798
13734 14215 9314
13634 30442 7853
9290 20907 8487
2349 9807 5813
19096 29604 8188
1346 7748 9792
25 23195 8454
9901 20669 7534
20069 30915 9659
22460 30157 7203
15653 16670 8885
9571 21386 6782
20791 21526 9050
16384 33348 8998
10640 20677 5556
1903 16278 9178
25535 32565 9629
16536 18931 6647
15000 22056 9786
1574 16608 6295
5830 8564 7520
16099 33582 9162
5350 34311 9375
5699 34131 6128
11823 22820 8878
19538 25101 7747
3557 23080 6323
6924 20597 8660
5211 16967 5156
2561 14361 5126
21132 31605 5021
11048 29533 5332
11355 21036 6564
3409 7243 7274
17843 31665 8954
6696 7999 9245
19370 26099 6588
12682 17527 5560
7019 25942 5427
23953 34584 8276
23386 25465 9723
4821 31694 6788
16295 18508 8085
988 20375 6550
2706 6176 9805
25546 34237 7122
10824 33281 5020
19946 34142 9968
9146 10186 8470
8641 26135 9739
27976 29789 7659
4610 15818 9688
10182 31412 5030
6949 32511 6313
8376 26859 8956
4311 10739 6761
5063 14218 7182
3434 21487 8277
13098 31645 7122
29486 31014 6533
4917 26723 7467
26269 29927 5192
22224 25761 7750
23843 25794 8296
3833 12492 7237
111 6246 7592
354 32408 7836
14938 28000 5924
20357 21754 5650
14681 30515 7995
4286 6189 7763
9340 24154 6260
20849 20941 5070
6420 19562 5335
2069 15974 7466
1481 3080 9174
1141 7725 6310
32653 34215 5898
23502 25738 5645
26245 29970 5263
13618 19275 7197
24702 25759 6490
4457 11752 7021
7806 11658 5217
4294 6784 7500
2527 13981 5218
29470 31352 5339
15530 26380 5435
14085 22743 6201
2377 9042 8928
2993 21083 9786
7003 17725 5678
31286 31581 9948
19566 20528 7380
2834 3834 8565
23786 31780 7574
