100000 99999
1 10154 9962
1 11295 8897
1 4495 8319
1 81796 8069
1 76705 9416
1 49243 8198
1 74865 8660
1 56163 8720
1 66681 8709
1 18341 9822
1 49098 9781
1 592 9722
1 79334 9149
1 69201 8213
1 49272 8898
1 21210 8427
1 85514 9818
1 38041 9761
1 34511 9519
1 42671 9064
1 63520 8403
1 42205 8938
1 14176 9584
1 87723 9806
1 67240 9190
1 34995 9635
1 94644 9991
1 73445 9261
1 46224 8046
1 47769 8858
1 66953 9052
1 88528 9170
1 31070 8403
1 15315 8852
1 74920 8457
1 61885 8419
1 11903 9912
1 71119 8591
1 80018 9731
1 62712 9934
1 42836 8969
1 68686 8832
1 68828 9027
1 12230 9563
1 66081 8483
1 93096 9834
1 71575 8827
1 6318 9332
1 78523 9187
1 58223 9049
1 32673 8748
1 90809 8789
1 66328 9413
1 7529 8462
1 54324 9458
1 85847 8912
1 99577 8518
1 13627 8762
1 41104 9765
1 52711 8548
1 6125 9729
1 14238 8253
1 35955 8849
1 33902 9293
1 46987 9233
1 53896 8514
1 87933 8908
1 26433 8348
1 25856 8148
1 96711 8706
1 24284 9263
1 54251 9477
1 2189 9694
1 87057 8362
1 32388 8911
1 61930 9327
1 54775 9552
1 27273 9548
1 94588 8016
1 66500 8083
1 94769 9980
1 83418 8900
1 8911 9497
1 8073 8809
1 76587 9794
1 92263 9130
1 50164 8284
1 2165 8388
1 25431 9419
1 55878 9569
1 96260 8162
1 10922 8438
1 90651 8955
1 82160 9824
1 59974 8567
1 97622 9671
1 3954 9114
1 74568 9698
1 55060 8073
1 21780 8614
1 15653 8611
1 23881 8476
1 36115 8229
1 20828 8949
1 85998 8394
1 34890 9363
1 81102 9674
1 71770 9054
1 75527 9261
1 8972 8751
1 34169 9412
1 98021 8275
1 20305 9872
1 54227 9954
1 99152 9870
1 3211 8396
1 40337 8742
1 66124 8881
1 93142 9641
1 99837 8804
1 17474 9952
1 44011 9907
1 70361 9272
1 4111 9249
1 2678 9911
1 94277 9473
1 99719 8984
1 44689 8408
1 82976 9783
1 54036 9163
1 89428 9501
1 12647 8892
1 25765 9373
1 72826 8905
1 91235 9572
1 76421 9248
1 23507 9238
1 62764 9000
1 97659 9522
1 70543 9636
1 6449 9269
1 2801 9120
1 47935 8560
1 46927 9842
1 20993 8454
1 39474 9715
1 50207 8495
1 89962 9809
1 59084 9004
1 84476 8318
1 77816 8736
1 74953 9412
1 19467 8780
1 45034 9020
1 40178 8343
1 38249 8258
1 95336 8456
1 93775 8498
1 20723 9489
1 70748 8745
1 22008 8236
1 24173 9189
1 35547 9482
1 31493 9512
1 98893 9841
1 99689 9794
1 29977 9709
1 85563 9907
1 34786 8533
1 92066 8588
1 91785 9337
1 84043 8130
1 44749 8207
1 97195 9120
1 24645 8811
1 27986 8795
1 32141 9774
1 53187 9076
1 55799 8027
1 1396 8024
1 40851 9766
1 2769 8067
1 30099 8094
1 44601 9325
1 46617 8545
1 47112 8353
1 89939 9373
1 93245 8722
1 5810 8244
1 68659 8574
1 34119 8360
1 51203 9680
1 31853 8893
1 20155 8885
1 73169 8134
1 14185 8151
1 45918 9915
1 36289 8212
1 4578 9467
1 81446 9855
1 26770 9884
1 21912 9939
1 29957 8817
1 21769 9877
1 18596 8960
1 89561 8446
1 11523 8612
1 6005 9339
1 15270 9948
1 96252 9198
1 93031 9451
1 42800 8151
1 31546 8853
1 47723 8605
1 2535 9804
1 64310 9135
1 29428 8484
1 82133 9206
1 28469 9103
1 16648 8773
1 98718 9396
1 30932 9560
1 75954 9700
1 5893 8885
1 31697 8348
1 16244 8130
1 80401 9343
1 74843 8173
1 81570 9687
1 91307 9087
1 48627 9637
