4863 71
24 24 133423102
4483 4483 413429584
3878 3878 660589982
552 552 741511566
4022 4022 904509819
993 993 945580520
2591 2591 233954960
2462 2462 846403872
52 52 61978020
3866 3866 333535438
447 447 683432574
3185 3185 17716671
4794 4794 802355512
1399 1399 686871857
2946 2946 516496201
877 877 12531784
70 70 183180747
2822 2822 954481286
2418 2418 944323107
1178 1178 922142414
3995 3995 590726378
749 749 323619792
2318 2318 67128166
3887 3887 955939262
1844 1844 381330284
4711 4711 432928306
4205 4205 16713154
1251 1251 785189105
1099 1099 87507085
233 233 395884253
4459 4459 466690744
2869 2869 11405953
669 669 987981675
2685 2685 974803084
2146 2146 765645776
4000 4000 725990515
459 459 24302077
856 856 1970206
1867 1867 22832304
144 144 222861173
452 452 849872764
4700 4700 37925287
4654 4654 684372571
4504 4504 58784528
2943 2943 184676612
3242 3242 773678919
4429 4429 869646511
3414 3414 849240850
192 192 219308994
3921 3921 615334381
1765 1765 945992037
904 904 183636185
2420 2420 706178129
3476 3476 565034169
2799 2799 407704299
3661 3661 981059160
1124 1124 854201437
4369 4369 189123333
287 287 780045118
790 790 179815324
4726 4726 550523994
4844 4844 912535280
3568 3568 708251147
1404 1404 896618804
3355 3355 878239316
4779 4779 909846526
2016 2016 44271003
4324 4324 660261282
4059 4059 47915641
1506 1506 511782269
1218 1218 343303364
