10000 175
3 5 426027019
31 33 670883917
40 43 882876005
19 21 306232418
37 38 678600513
29 31 929688221
5 5 92560583
21 24 657366596
4 6 457493465
40 40 821526220
4 4 339333214
43 43 401665947
1 2 235243003
13 16 139692742
28 28 465765613
30 30 48338973
14 17 271163174
43 44 707395932
15 18 86581427
1 3 781437004
34 37 426902536
38 41 832519959
39 42 523166230
6 8 962811885
24 26 580275240
35 35 720295270
25 27 916026633
21 21 603241388
37 37 65073428
9 9 696641620
8 11 724964605
30 31 461571295
2 2 989287129
24 26 969534971
28 30 450616735
5 7 403814717
34 36 741069895
20 23 942255805
8 9 894398809
2 4 100873352
29 32 372500224
14 17 990225985
3 5 771753114
23 25 577488369
17 20 366090720
27 29 611809847
31 32 902127022
6 6 173453447
23 24 771880553
6 9 552461282
23 25 394812189
37 37 651391821
21 21 427529038
39 41 116537352
14 16 433591658
32 35 789364184
3 4 680661298
36 37 468112021
30 33 736456919
4 6 798646463
14 17 857319112
8 11 771861016
17 19 299323029
6 8 823888618
27 27 991985916
22 23 75277533
32 33 630924110
36 37 463864582
39 40 307914930
31 33 499036953
45 45 849000083
19 21 542879234
12 14 919568311
22 24 881759958
1 4 668340295
6 7 135746685
32 34 367267195
8 9 527063932
17 18 407626475
28 28 494125224
24 26 858893182
12 15 600803159
43 45 636884976
1 2 893904702
5 5 884696621
2 5 753092755
44 47 801030054
44 46 83812405
34 35 257948589
40 43 765423304
27 27 29648486
45 47 991987977
42 45 232538512
5 6 479054786
36 37 251750033
41 42 946499056
28 28 688346182
13 16 657894593
44 44 887507495
14 14 767594702
33 33 740879552
2 4 202411601
43 46 819787766
22 22 101885143
24 27 718307042
25 28 78755996
37 37 630304879
6 7 454230649
8 10 447080605
13 15 706996193
25 25 578665752
33 36 166347915
39 41 89697852
27 27 289366327
17 18 610613368
14 16 703394527
30 31 181918146
5 5 808490538
30 32 384015878
35 37 63917940
9 12 287483598
14 17 19837201
25 25 871159959
36 39 75406899
4 5 480418094
23 23 851418277
43 43 67335428
20 23 327542512
19 22 449298212
31 32 492357606
9 12 940815853
44 45 451106556
16 18 533379755
34 36 5929163
26 29 685261076
33 34 593989248
30 30 535801005
21 23 829018973
20 22 604895491
41 44 971835016
26 29 81978981
20 22 722551524
5 8 244740471
30 33 34954697
38 41 960751664
43 45 394474456
35 38 728328127
8 10 245596385
11 13 953258824
19 22 537099155
11 13 952687458
1 2 379860752
9 11 268393460
41 42 836619197
45 45 755462256
37 39 599891845
10 12 854477255
1 2 818581859
32 35 559786115
11 14 955846758
7 9 480270023
17 18 365464981
2 2 68921005
35 35 119905486
8 11 214821589
13 13 693865591
40 40 965078091
21 21 773359315
6 9 95850621
5 7 888172277
43 46 361115845
5 7 413151237
17 18 865279348
37 37 447899613
31 34 115962564
