8389 391
2038 2038 760538904
5734 5734 65452956
6242 6242 860552707
932 932 483589813
1702 1702 352414816
856 856 912049668
794 794 680479604
7762 7762 342852039
5760 5760 540001236
146 146 531801555
4028 4028 932313468
4132 4132 697961926
1080 1080 379379168
5466 5466 102853576
6964 6964 621860166
3264 3264 851344406
7782 7782 560044738
3612 3612 437199833
7808 7808 275017848
2428 2428 457178979
2844 2844 194592815
3500 3500 93490032
3294 3294 370111
7806 7806 677709278
6418 6418 874840527
4636 4636 331764445
176 176 785414439
4058 4058 927822436
7070 7070 940147994
1386 1386 48835400
5004 5004 9756119
3712 3712 53205450
1740 1740 477289877
4286 4286 156861266
2974 2974 774418876
3934 3934 92252562
2016 2016 574284083
5604 5604 807329045
958 958 100406561
660 660 335801689
5018 5018 961396656
1868 1868 554821145
38 38 585695477
6240 6240 91043300
5774 5774 410365190
6364 6364 30156007
7742 7742 536150978
1190 1190 865693637
6808 6808 527807904
5304 5304 714528454
4826 4826 545171077
1678 1678 436948354
318 318 297053100
5844 5844 402575392
3262 3262 912595906
2576 2576 134850827
5610 5610 207836699
882 882 441988735
2854 2854 583137524
158 158 951979580
3006 3006 332646099
366 366 719648682
7438 7438 601701722
118 118 895710947
3850 3850 220851683
4422 4422 233495101
6544 6544 837321944
7314 7314 496541097
2932 2932 999653360
922 922 390916928
1784 1784 359939530
4248 4248 412044756
4330 4330 312337337
5672 5672 384677433
6882 6882 645170372
5150 5150 983992604
6566 6566 480459493
756 756 41132051
3828 3828 821962489
6884 6884 559245250
7126 7126 249072647
1822 1822 989450736
3556 3556 978192452
6950 6950 30662919
3210 3210 264641822
3696 3696 987032671
7974 7974 453367330
5686 5686 296745256
2508 2508 378021114
3160 3160 28317514
2634 2634 34153968
732 732 952541884
5968 5968 916954180
234 234 191140677
4590 4590 542105373
6094 6094 394489273
5570 5570 934887450
3760 3760 93378893
4938 4938 98416646
3926 3926 271294532
124 124 479070593
3452 3452 5172970
2304 2304 611116224
4652 4652 71398140
7150 7150 884716008
4548 4548 212988221
3026 3026 984802003
6188 6188 712459797
6214 6214 643359766
2904 2904 952111074
5026 5026 502970520
6038 6038 180027332
78 78 669631562
1180 1180 683290802
778 778 113152906
6762 6762 463209826
1772 1772 822046121
7488 7488 431532811
7048 7048 616898698
4868 4868 496413026
5250 5250 610251677
8318 8318 908182342
4128 4128 417335861
4648 4648 690250034
2992 2992 190853753
1276 1276 645133208
788 788 468734592
8328 8328 989741464
8232 8232 908787637
7052 7052 110863141
1928 1928 386085061
734 734 222366699
5024 5024 796345705
6944 6944 547225120
2996 2996 175761709
5810 5810 425326931
7690 7690 846785586
1030 1030 136661019
1674 1674 291581431
5606 5606 916936676
5002 5002 903779591
4870 4870 115142549
3418 3418 658959973
826 826 915165439
2836 2836 326005275
1500 1500 838819691
896 896 492250097
7472 7472 660966384
6634 6634 388427985
2438 2438 880771755
1156 1156 701623997
7120 7120 885838464
5750 5750 472020708
5290 5290 384072357
2608 2608 727958149
7210 7210 481195197
1796 1796 5020004
6572 6572 862698802
5900 5900 204146977
1562 1562 593943432
7082 7082 714673629
7922 7922 198627730
1374 1374 848525772
4458 4458 509519581
3780 3780 992444671
5772 5772 118669116
3688 3688 680957809
6100 6100 584378316
5140 5140 28413631
7570 7570 196479399
3948 3948 627206654
7936 7936 527724932
7308 7308 90373163
8022 8022 1794704
4628 4628 10539787
8228 8228 341380619
7056 7056 825507990
1494 1494 687177471
4124 4124 944376101
4212 4212 140881161
3138 3138 311993131
2312 2312 188696782
7736 7736 701904525
28 28 346255580
5420 5420 999890595
5080 5080 273037879
6254 6254 894999850
6752 6752 759519106
6292 6292 24752996
100 100 100159965
5918 5918 144676313
1158 1158 597264748
5694 5694 157890280
366 366 416061759
6202 6202 297781125
4572 4572 229337231
7008 7008 262487586
4794 4794 15076075
6234 6234 194460012
6982 6982 858183627
40 40 492271586
2586 2586 900267798
4640 4640 763268383
3058 3058 863586208
7574 7574 805691620
3968 3968 396313778
8088 8088 212995885
8230 8230 634057619
7928 7928 649447314
7192 7192 119069856
2344 2344 61790473
2464 2464 507439320
8214 8214 163589742
5912 5912 517090603
7718 7718 552411614
6320 6320 513667896
8070 8070 740401477
968 968 462888717
5414 5414 595392576
6564 6564 922812461
8272 8272 841605410
6978 6978 171129357
5050 5050 666476314
1300 1300 820151248
5646 5646 528987252
32 32 999965828
7582 7582 236681613
5066 5066 499920889
7378 7378 682125605
1958 1958 56889753
7716 7716 682872590
1240 1240 120705624
3580 3580 380110053
3502 3502 944335188
1762 1762 148498978
5348 5348 657228571
7886 7886 368697027
7552 7552 311701042
798 798 422012448
6746 6746 609388419
1572 1572 644439722
4230 4230 921595493
3040 3040 829113511
1978 1978 159024516
1524 1524 355610636
6740 6740 902082314
808 808 260358747
4906 4906 446632419
4614 4614 901074509
5622 5622 249769001
5196 5196 884254200
808 808 27112894
4142 4142 810000579
3214 3214 826514708
4714 4714 383355557
5594 5594 5911653
4622 4622 11179061
1148 1148 977660241
3836 3836 142270150
6356 6356 431957810
6278 6278 788685931
2430 2430 126999725
6820 6820 394675450
4606 4606 771614971
5938 5938 397381982
70 70 840299270
6274 6274 192217158
6366 6366 285181628
3414 3414 370497329
3706 3706 125219200
1740 1740 797028871
5848 5848 638649499
5880 5880 201675089
4070 4070 93062537
5140 5140 721069717
8062 8062 613484480
902 902 443546454
6462 6462 427062621
8230 8230 634649884
2042 2042 355622836
2242 2242 983762733
3640 3640 308117881
4390 4390 883171573
3972 3972 898582881
52 52 32955550
4582 4582 935617316
366 366 246006288
6786 6786 615985467
3838 3838 678956658
5612 5612 52712036
8264 8264 107228387
686 686 983489467
6190 6190 951340516
98 98 771437195
6370 6370 356828699
6752 6752 869765495
2802 2802 41603390
7504 7504 341122568
1098 1098 233673692
454 454 92502421
7476 7476 908878206
2224 2224 471088236
7488 7488 534072292
8248 8248 678597597
2718 2718 680723271
2200 2200 6666591
6230 6230 879558768
3004 3004 245691620
8100 8100 582703352
706 706 298312862
170 170 452977390
7016 7016 38693794
5582 5582 814573663
3342 3342 913393740
5098 5098 224617368
8108 8108 396745217
7504 7504 358833183
6718 6718 511815443
4014 4014 371036894
3506 3506 333876853
7584 7584 523652553
3948 3948 148502647
1094 1094 121993341
3482 3482 241942367
1984 1984 406844703
2296 2296 591323238
3870 3870 128174584
5716 5716 812410948
3560 3560 513834033
1242 1242 820743019
4278 4278 127288131
5410 5410 593855930
5786 5786 646805887
4190 4190 417803238
5740 5740 991202232
2276 2276 589266691
3636 3636 9138616
5186 5186 169948394
686 686 948881440
724 724 114812444
6664 6664 425565139
814 814 967897827
4294 4294 321344075
5674 5674 489285170
4766 4766 837178211
8356 8356 310828093
16 16 752847267
8380 8380 961246346
1616 1616 592284312
6156 6156 611115269
5694 5694 980618478
4110 4110 123021722
1392 1392 868456242
8162 8162 199448044
7160 7160 549914834
1850 1850 210507213
2472 2472 653415197
3134 3134 59887413
1572 1572 622921407
3812 3812 871155345
5754 5754 174941697
320 320 834121725
478 478 978974056
8084 8084 767491460
7312 7312 155669751
3986 3986 675531891
476 476 733152449
768 768 287306201
7136 7136 619448128
1388 1388 501421547
1810 1810 411608291
1666 1666 119783841
6500 6500 86781370
256 256 249345703
8074 8074 231182508
4852 4852 937249694
4498 4498 862263043
6880 6880 530235069
6460 6460 749645577
4146 4146 443432210
6012 6012 783397440
7460 7460 274899276
1656 1656 550262626
5692 5692 403770730
1196 1196 838602286
3570 3570 744398001
1228 1228 49178811
7218 7218 910302664
514 514 628953784
4788 4788 343644466
5518 5518 25245636
