31781 76606
42789463 20264 28739
750987122 14104 20263
902256654 2712 28739
245236448 2897 20263
242827338 20264 24418
445312213 7135 28739
712993266 1050 20263
896508390 2897 3100
156615477 3101 15548
940274628 7135 30074
463985138 2651 2896
304846777 15640 30074
306582037 12499 15639
276375837 3101 24900
809940016 17984 20263
504004684 7135 10974
617017279 17984 27201
521815873 2712 11946
532654011 1961 7134
825135299 20264 28043
315842907 12499 30664
581356516 802 10974
575077343 27798 28043
587849463 2712 8685
150468192 7135 26533
509743508 1050 14604
192989701 11947 26831
856869150 23996 30074
670513803 3101 7195
683699953 12911 27797
825580774 2328 10974
541057960 24809 30664
819681022 10975 19353
822380467 1050 7646
741067718 9830 15639
893972688 3954 12498
842065068 7135 9894
684124938 3954 23438
835714848 3101 3127
570300633 8782 26533
771908466 12911 25324
187028865 4595 14103
392941365 802 4110
527027499 12327 26831
132941727 27798 31713
328420274 13689 28739
195284478 26749 30664
337044282 20264 25654
842869217 3101 22479
678299237 7920 9894
331163490 3954 25073
873217196 1238 14103
979011235 598 27797
158898686 1050 23852
331636883 15806 23995
873084340 10099 15805
819215867 2651 24221
973912861 10457 27201
416849857 3954 18838
374780061 4524 30664
731519466 3101 16852
407855818 17979 28043
351589039 6138 15805
396075713 17979 19017
467804975 15806 27646
938266294 31691 31713
731526677 12327 21088
6028332 7647 20749
833743219 16309 24418
384082882 1711 18838
469510945 4595 14488
967752028 4595 28465
113002622 12327 17362
75851816 27202 30213
825428392 14332 15548
708760815 12911 28576
802728771 12313 21088
170172055 13926 14604
102955746 15852 27646
288618228 13099 17978
878862779 4068 8685
504042854 3128 21655
568055918 22095 25324
116373628 7135 30855
393580353 2712 26970
487039455 10167 22094
331217442 11947 30535
557971300 5109 8781
763431312 12313 12919
233926854 12313 29538
564739163 19018 25142
97396313 15806 23687
349493799 9895 13651
411018447 13996 28465
543497739 5995 7919
141589312 13652 17059
42406411 5845 28576
711548643 15532 30535
479690880 2229 22094
936895002 15212 26533
768611007 7784 22094
758895159 18266 23852
570990116 1129 18838
625394950 1129 23785
