78282 5752
561711946 23512 60119
464464565 12839 59656
363948849 14512 67012
55418151 19501 28087
785703112 59498 61654
735231180 43883 62431
553589212 50333 64107
879593961 14905 17378
25683107 39153 65622
476798329 46094 47060
399073592 9498 16760
93355844 46462 51037
40068743 7 68640
458260624 6382 13152
502209223 51852 59173
522497893 28579 38990
852000641 51247 61003
434634148 3574 4246
642859538 6367 35908
951609224 740 56503
131849847 52631 65842
771465534 6099 36921
853701294 24930 71590
910267572 1390 55494
810983793 18796 32862
235568154 6100 62356
545967527 50242 50764
36705069 64221 66243
89017093 17708 29580
52439672 48075 53496
456443134 15454 21324
154202484 44706 67490
499505919 31643 57261
263603714 51093 51397
977898478 27959 66746
388056831 790 65739
649155501 32466 47105
969050128 3685 7880
141720222 17089 22443
797495243 9361 68011
689681362 48752 55167
178052111 8549 65862
504592501 40844 48142
663619084 33136 66838
128376356 22431 50773
315069557 8384 21495
812038093 10271 11212
31285867 31170 61030
587998888 5290 65708
428834064 2407 8292
635857681 7804 9239
362649664 17784 24327
902393847 62946 69062
301866267 9488 35495
686904669 26768 70036
316559338 5057 10316
893117110 61548 69421
635853110 18519 30626
658323362 4034 36755
460590373 8859 31122
493504662 4783 16758
391959263 36552 72696
829279962 8050 46607
271040084 14817 51505
838735233 6145 10867
911240932 33945 74703
685716595 32952 63730
256207142 7326 73244
866692113 54768 69596
146381668 17745 76288
5839904 12099 52824
214028006 43243 67382
501827582 22412 62373
227668351 8807 36047
213356119 71294 72551
660626373 4689 67701
799664640 11052 25814
201328485 30852 32805
779471145 36213 37857
710392352 45921 63084
214660069 30112 34103
84466030 22538 75055
762603326 62090 78196
120552935 7758 15491
300418019 21890 53231
567058236 2738 16283
22741278 38261 48059
184096607 35707 67261
540977434 35815 62803
345682458 18852 61089
536338026 27486 44128
18869021 63075 65411
793750589 39856 77415
7178670 42247 42413
210460657 1960 35191
290788918 45975 72328
783397096 8926 22423
666542304 1931 53400
50495658 24254 30058
81537308 28474 36626
540439410 37139 75876
