100000 100000
750459402 9202 56980
975986541 46350 56980
873828525 9202 65987
778248612 6258 9201
901598483 6258 69914
700608210 6258 78067
828045353 69915 81221
516255552 78068 86089
941348688 21036 81221
518098091 43924 78067
907096296 65988 85972
972794694 21036 69154
728684296 6196 65987
667738774 15066 85972
585161820 4792 69154
565491050 38253 56980
605048440 6196 77034
677571682 39275 65987
800822890 46350 80986
778019887 21036 56554
790745871 9202 99653
796577323 9202 76560
577790208 20195 56554
771207728 18212 56980
561626174 2241 20194
516654356 69155 69535
930186995 18212 46856
744251979 16135 76560
509812488 1563 46856
549694658 85973 97146
948383173 15066 24956
622106545 637 16134
827510290 88116 99653
619771024 27836 43923
956445244 4792 43968
762143178 8506 38252
639588589 46350 94281
528653416 2821 81221
985169806 15066 45299
550272620 46399 80986
756010582 9202 52217
652806890 10361 56980
892380522 21036 34033
896244789 16135 83922
772413907 39275 93124
888785772 65998 69535
809378686 46857 88671
505268886 37632 88671
512785304 20828 21035
742731481 45719 69154
690497593 69155 93595
607298977 88672 93952
623952443 56555 68172
710620577 9177 69914
661478756 20195 37844
669821892 28826 46856
931583350 16653 76560
933400302 52218 76417
599789878 18429 93595
951581724 16139 27835
810857327 47511 65987
549082179 21739 81221
703674016 37632 67760
715700624 29243 69535
785303507 14019 38252
851526467 37631 43968
660432403 24957 75000
954381223 34886 75000
929947512 77035 85070
830220496 1563 13322
696986156 637 49298
625476936 7777 83922
634014553 56555 64823
940141130 28826 43480
727991393 637 38518
816129009 49299 95466
556711352 46595 97146
847709200 24957 50410
679383146 69536 76669
949048265 40684 47510
544776394 8506 44763
650590743 76561 89067
692548177 65919 65987
902550174 7389 88671
732418791 10556 69154
585814291 44159 97146
632070992 64824 83462
974420584 2502 21738
534113583 9202 90091
912520533 51861 67760
784355653 16135 51777
540686448 72716 76560
640513980 76670 99785
573736076 332 94281
799606851 33004 43968
693759270 13793 68172
931453712 23458 43968
815042833 10361 16438
725692187 2821 65259
943248580 40684 61658
822823346 46784 76560
633824608 44159 58049
859524869 21036 89445
984556703 2821 3476
878716746 23083 65918
817791510 61659 90011
514961833 2502 99838
888358595 2502 46087
951444307 21036 25956
833802622 16653 28390
819788778 33627 69914
820057584 18463 99785
633134651 3477 79930
950699720 15066 72172
788810383 22334 33626
951949878 15654 20827
875312904 29243 80212
757614128 31780 93595
