100000 100000
505993074 81590 82147
832625288 61922 79616
781769845 67826 91661
962375735 33384 65218
809971065 20975 61479
638631212 59871 83064
987431318 82959 96763
732124778 25897 73056
655997831 54490 82547
968415106 20049 86975
792632391 39639 73528
680518829 16388 55783
998513863 22777 33375
748878823 2046 65357
514446465 30679 58851
809848183 3608 71562
878003199 32730 85531
814473192 3784 78535
638218118 68695 69965
906464779 26367 43258
567417127 20831 34729
892231360 3911 8155
814854312 30295 53418
903441785 69058 83195
523409192 65630 98521
704288671 48692 75551
775096923 7086 11194
753240650 17980 59012
947930449 8550 42036
713424405 5039 69345
838194555 67726 99492
866834206 51994 70742
913573036 23885 34683
921913530 20151 41115
752667277 11860 24084
988003252 34954 73710
973087907 5128 90540
779179818 10467 65267
819585420 17713 41105
947677557 33471 93036
822911883 34274 76703
552431806 20509 78502
887872640 23791 88787
544497353 22676 57431
688136698 81567 99347
706466507 18935 87057
910662232 72874 83472
770097864 9629 69538
868762339 27894 73690
733377446 4070 97252
567050641 23858 48770
682823897 82105 89752
854575512 34039 93203
876727497 18387 36334
731815711 76015 87747
681295185 75584 80703
952860293 19660 20329
811063843 24999 53759
712725525 40543 75420
801366219 63708 73568
694989415 7605 30988
891505540 12712 99351
558666636 2331 7473
832430072 20504 61641
512440035 16243 23346
783354345 18900 84846
824329411 3356 78493
598795020 50375 74588
771051338 66816 98859
890564848 56719 78807
635133127 8385 12214
500307634 24216 71804
533889579 27778 59526
873326232 56812 76920
716921824 11465 51248
779022842 32694 77564
568119794 5516 78380
982799337 57749 84991
788455328 3050 71554
978139593 53516 85134
893092569 14332 51351
913083252 73041 74757
886128959 7100 56408
544665510 29073 71032
669624633 31521 64974
594338345 34093 62368
630063023 47049 76385
967169011 34416 63218
806712342 32131 59154
724091337 49806 85171
965453893 37030 86093
721809041 38040 61570
791756530 6560 10118
766518467 36317 61233
549777910 24816 75179
927011782 26019 26953
976728646 13985 87177
543274274 66525 77286
741606202 28278 85034
529014337 64528 82853
657847384 15071 21823
506230985 50581 93632
859431649 20892 49437
779300396 10951 65682
741814161 41546 57744
965264849 32071 69212
813383793 69480 78185
704264624 62419 84754
716633053 81217 92320
728258508 55494 96235
943123333 54580 54709
700561350 32842 52146
812106825 42315 58517
520464422 38188 83964
758810446 26245 80755
527864067 18997 62758
970280261 17738 28049
600485423 8 6098
770197753 46433 57318
688948047 67005 91983
715732111 18264 82055
674580043 38958 73941
921177175 5024 13864
890568238 2690 60577
748408835 10901 20755
805722576 17316 41756
551313871 1677 32957
521284587 40617 95008
993045802 2077 34307
622881283 30762 84329
847764305 21077 47994
768830410 57018 74363
688849262 5578 59543
754556699 51153 69257
840510068 59264 76961
893282668 16837 39121
633890411 46327 95722
517585404 29170 61830
666225218 48903 71924
798120709 20873 51339
991273602 15598 69460
651974598 48492 57537
823310559 9315 72455
763242200 2581 82344
845187352 66987 90104
757655613 15881 43188
913107948 69482 82623
588984811 10873 50287
539901396 9137 74025
988668905 40139 70156
618604129 42428 45757
759896620 26703 79812
683366238 10631 59346
817913367 15477 24724
870889779 15481 52323
968514196 1792 21919
660196911 40569 97715
822635229 639 17508
952249926 382 11075
839389845 42198 79426
655028282 21632 58977
502739781 53421 61933
663284760 76683 82239
908952138 9206 42778
724437892 47459 76044
949152154 2807 29847
979935458 64544 75442
832655256 25860 47572
600697861 3957 21901
584316719 34874 96924
595078270 27021 81029
860985058 20542 76939
821304106 3012 42130
651970639 58604 96729
757481116 5993 37104
903827426 22755 70723
685575325 16432 70880
567378438 62346 63057
834533209 29497 75207
503245250 11681 93320
549443230 513 86203
989180847 67999 74145
553579671 18634 33955
563484969 49547 61926
932068309 36333 82996
793811846 60027 72534
915317464 9951 21190
900332231 49705 96486
585395792 7029 8166
550951052 31495 83001
993409240 5501 49599
836201844 73796 84599
593572868 35738 49822
625953342 26339 38302
715470016 38180 98079
650979476 34118 67443
591285095 31030 59497
803126227 8948 93600
994214387 14276 76071
734798113 3303 85681
858538618 28993 84580
557062128 41754 54498
943774813 42100 52538
713597397 67575 70083
517457412 2136 86537
652721603 51522 96418
836045730 12229 69044
958080411 13309 67126
883462532 43496 63769
879725218 13026 62224
624581950 39806 52475
963431070 63591 91360
858862387 37125 74789
914406279 2041 45095
642342568 31195 81722
958333462 3795 46083
697285632 42960 66920
517647774 42872 97135
831997980 10151 12102
565837749 56993 99000
900908652 45510 92247
944994566 6783 41328
695088206 24634 89421
888558361 16809 82646
640837221 6220 30207
791350903 4117 73609
554207403 8653 69162
709951766 15193 46416
920114170 83907 94297
756667517 9759 54234
621032848 67476 88958
895487710 6319 14930
998637049 67795 76195
737791929 32964 66049
897942355 30585 32293
936851181 21509 33210
935472111 1003 90896
932813167 62815 91329
975842268 18879 43841
649706615 44650 49081
908105885 5598 34823
966917315 7955 84908
517745483 6603 84455
696109820 14176 74633
934242960 8524 75433
949601784 69690 84296
824711885 44467 88083
923313839 24626 58230
760915136 16730 70523
907545811 21882 73226
923445437 29734 30509
977619209 14329 76315
523667830 10397 72772
827592918 32144 38129
865085674 1090 44410
878248073 94612 98711
803734092 25324 85475
595099621 73673 83354
894773072 36450 81665
702217671 27793 52996
692409341 33222 44813
542859641 20494 54716
901936301 34219 35088
703014593 91448 98249
668034862 42041 59187
776507422 9684 81065
549021791 40878 65912
771277836 55628 67537
564757462 42926 78294
917728878 62747 89231
942236237 5236 51442
562166932 39643 72444
808127979 7804 25576
600446783 81633 85766
901922057 25777 38367
792534525 11027 56333
620359978 32538 41152
889042995 6091 33199
626069270 34726 53604
937136237 6936 15327
501737472 40603 64434
630503587 18858 28234
664242306 19948 21294
531344798 17673 33000
521954479 57031 81890
874810663 57598 74167
648916313 6428 82522
775433137 52960 73917
933683166 41281 63870
534775238 12391 73902
646605169 56303 91365
683836892 33001 35006
887399995 37734 97620
810378531 6400 9979
809353727 72229 80225
582539079 60066 77117
610299668 8490 32640
861674255 6191 9280
618888405 50158 58057
652395367 5487 28820
566956144 4034 41787
516978149 5377 65587
679871762 50063 61583
736102340 38608 47251
761704703 60799 87358
853463022 5232 30700
610150236 16317 77377
558718656 60358 64410
872692366 22150 68251
813949171 3025 65552
636906734 49803 71935
716841027 23745 29436
518483939 47889 51448
840452557 476 52301
874198922 11313 88142
964137077 40296 55438
850662705 8240 99538
885233603 34090 42998
921147008 13114 43724
609972603 44982 74249
885876367 8401 32997
987726407 25740 40210
730177025 51473 71826
774045869 1131 69505
666405116 41452 74496
536624346 11537 36338
818126108 52897 57042
977996891 38014 83957
989680736 400 94744
813431868 566 39846
925677656 5710 76111
814866541 20536 62682
506510012 52007 60721
761306416 64059 89130
808428760 15175 41750
961907351 26492 38540
834452403 70267 80601
997329162 9082 60574
990303820 72428 92877
747723769 20826 23156
587480531 74421 77677
840680934 6820 71267
641777516 38342 64687
984833020 50698 91111
758045163 42753 71935
536754680 5627 16495
927232746 26020 52417
816033054 47249 68665
558494355 52236 66462
637037686 39808 68797
593057056 32707 85527
909369897 15809 33881
918441159 18641 52025
931745621 949 13786
711174580 1474 10283
929065981 76691 98716
910806472 56735 89223
683330056 40263 87434
945935959 6728 27955
917647469 42124 57802
526222187 10548 17641
828418325 52045 66431
980789599 4667 26236
523583462 40902 62851
506773395 30459 95149
697655527 26221 73135
630057342 29344 42988
720817246 42908 56059
617620351 39847 44859
647340634 21018 56737
771048083 1088 59370
562015770 40207 82040
862097924 20580 37372
594189341 47991 53148
507058141 18153 94507
557471337 41018 66437
514081620 14762 64465
660143886 66051 73414
673699913 16398 39275
690721629 5235 99637
564369929 80176 91452
