34115 34115
5365984 10723 10872
474689986 10873 29868
324324285 10873 21091
138439396 10873 28056
576326636 9031 21091
798287030 27178 28056
75503362 18890 28056
416689845 7229 10722
618784407 9031 31840
513539921 6780 10722
301306739 7229 25630
383117440 4292 25630
21027924 18890 23557
259274579 26643 28056
611178399 9031 27263
862744373 15853 25630
231961067 24352 27177
614776384 21092 24242
339933046 6780 11412
470684719 31841 33040
720162805 23035 25630
659768830 10873 18363
983117362 716 29868
700389696 2359 4291
34979433 26757 33040
115598090 16713 23034
619001920 8195 18889
888342506 17148 27263
663936571 1514 25630
628981080 17148 29837
597806989 12813 29868
465866677 22285 25630
918510452 20117 25630
91235519 12354 17147
558865399 9031 11273
833470695 31348 31840
132304027 9678 29837
70288933 716 10521
661782842 22877 27263
915753907 11797 29837
451734580 592 715
777588319 24503 26756
85153313 1209 26642
785056852 8094 10722
214132534 1491 23557
59143498 11797 27686
577878109 6780 32138
694333785 10723 31226
735436140 1259 11796
506810390 8094 32936
513325307 2767 24351
202807546 21092 22380
97572231 10873 11184
294830335 11634 29837
871260789 37 33040
684284389 20819 27263
386567299 7229 17190
444617203 1259 7342
687785149 11274 28111
873844780 7620 17147
326155486 8094 13981
830554824 20041 33040
980904754 1514 3826
29334118 15514 25630
434145551 8098 11633
37794937 22381 27607
251793367 18715 33040
488591192 2767 6861
949574864 18364 27101
766289349 9678 20760
809290836 20776 27607
348956901 1943 18889
611770813 8098 30776
919387345 15004 22284
67529387 13270 17147
130814804 9678 30866
900766101 11274 25627
45815234 8094 13097
746232693 11797 24324
573445469 7620 8507
542578669 12813 13983
763150868 15371 29868
661962378 24503 25414
803371341 20271 27686
206729947 592 14108
100551276 23558 31385
453133511 12833 20116
124420683 3827 21188
701853592 2163 12812
2690444 13182 20270
69026082 25631 31368
10150833 21384 24324
181082632 18364 19272
783977347 7432 31385
883897955 522 2358
415850110 13289 25630
612853913 716 15733
680505297 15004 15621
730500559 14550 20775
256111055 11413 26440
122390544 9982 23557
745458291 30873 31840
561417840 8782 27263
372459532 7135 15513
789570793 2359 18978
190090216 1491 3092
122787244 2876 29837
65819696 1943 31943
437851161 18890 29257
194561659 8098 24121
469255744 12354 15763
936655018 7229 27149
773268089 8776 21091
694792970 10470 23557
434816513 21349 27686
578951762 7620 11537
610142729 2163 13858
