25802 83456
638165633 19257 22315
330802651 13877 22315
797489468 21962 22315
6566642 8567 22315
640559350 7732 19256
226172529 8567 15826
360124741 22316 23735
669163141 15546 22315
188235049 22316 24038
761321233 15546 16987
516318892 11375 22315
373991229 9855 22315
808521377 16523 22315
598792749 6178 22315
946292662 4513 22315
998882832 22316 22931
966969443 22316 24124
308669134 17118 21961
975741194 21923 22315
33756862 136 9854
717045980 16750 22315
400983616 136 25408
570171423 11370 22315
913702933 7236 24038
179163550 15872 22315
637433599 7068 22315
878479766 21306 22315
954212548 20579 22315
662208063 4726 22315
201018690 8567 16241
103630059 2961 24124
8045312 6014 16749
180417663 1489 22315
301435741 8567 20360
203992158 22316 23675
158077927 11465 24038
764574637 22316 23836
657674254 7828 15826
788718141 3012 19256
2362660 21962 23443
824972160 7161 22315
10826560 15008 22315
859584755 5900 22315
608808007 6638 7731
877416939 6053 22315
319661384 11370 22342
876767468 5244 22315
401430829 16368 22315
446032150 9252 21961
650259503 21962 24216
324164221 19257 21514
525438784 7576 19256
723986587 12797 22315
631662973 12941 22315
746512652 16988 23520
782893950 15827 17578
527460736 5664 6177
460524288 15827 22480
554115783 15553 22315
123211807 13098 22315
155981975 15827 21655
24454703 3177 24038
999544426 10432 22315
98037578 15032 22315
313091670 777 22315
993372158 6638 19535
486050798 22316 23208
100945470 1353 19256
432139930 679 22315
675019166 22316 24994
361365214 3430 22315
877584518 8782 22315
286364601 14192 22315
831939986 12168 13876
735134914 8507 13876
253244995 5554 8781
958758649 16776 21961
290238256 9554 21961
59096399 1615 19256
428084957 5900 14375
955890939 8567 10067
947316553 7732 16418
572732643 8567 23607
367284302 14083 22315
898150474 21789 22315
436086789 16712 22315
27280634 3363 23735
172431907 11488 19256
760138286 13304 22315
626797080 136 14821
974413248 9398 22315
443281890 22316 23591
392320402 7732 11090
38514777 2243 22315
425247801 11091 22868
962252180 4947 22315
192819218 9563 11374
759966478 22316 23241
82335518 2123 22315
926149631 3363 3389
146333708 14083 15540
333565412 8567 21093
898413688 11473 22315
255309944 1351 22315
167446252 7255 7731
698656888 16031 22315
478348740 10975 19256
24336477 1182 19256
158762233 8086 22315
211060716 9855 15285
53688972 21962 24373
795288260 12374 22315
801465778 22238 22315
214064984 13877 24602
438036717 15994 22315
244662767 2961 10643
920393072 19243 21961
778938551 18337 19256
172543541 8567 16456
36704227 12426 22315
573808159 7745 22315
384249109 15698 23443
850152730 22316 22752
190047697 22316 23685
688803464 2085 25408
586487893 14440 22315
450903740 15827 21138
764621940 16523 19846
158113240 4934 24124
259541190 12190 22315
910481320 7732 18720
338793638 15368 16522
427998490 5349 22315
284135131 747 13876
320362404 22316 22913
471933912 6790 13876
351782365 12864 22315
879766408 13160 22315
403683633 14709 22315
699522718 4934 11075
998682453 9568 22315
488777153 9096 16241
553709426 16379 17117
638925304 17171 22315
779871441 11792 22315
908555751 44 5243
600202260 22343 24862
804472621 3430 3695
874177421 5981 22315
439904880 2071 17117
126720071 9554 20395
886644518 7128 22931
395883584 7974 21961
409601742 19257 20002
358813474 19098 19256
713904105 20063 22315
313286427 22316 22719
118666145 13227 22315
470524290 6693 22315
866125529 17945 19256
606579961 11281 11464
355356782 9111 23735
703693793 6456 22315
763176099 5011 22315
136900364 16496 22315
602921455 2346 15826
128404332 13571 22315
569913627 4984 24216
728495227 4228 22315
297224559 17385 21961
921782228 7520 22315
276893257 7470 23520
660888287 3941 14821
940334674 11686 13303
841645326 3528 22315
872035350 145 21961
608339784 15293 22315
914239045 3988 16749
237003582 13650 22315
392721291 14333 22315
795534976 8757 23836
21276046 281 16241
14768032 13877 22452
651934541 18751 22315
689871791 7068 19480
377000819 735 22315
550964313 19186 23675
567443481 136 17691
854734886 22316 25175
288134018 15546 16809
16285943 14192 16826
911788919 2961 13055
573731449 12111 22315
662678614 2381 24602
289253787 10321 22315
189226068 9398 11471
693689549 1489 8454
244716938 18211 22315
534586347 7068 20303
438657915 1782 13876
613020649 4242 16418
171004829 13611 22315
692682829 11380 19256
551368635 19257 19976
354991006 7732 24009
558376292 3941 10016
831279839 154 22315
370577731 20063 24848
382937838 22316 24768
324442513 18981 19256
165387387 22316 25036
501623594 9014 22315
417779979 23837 24900
265107998 1503 24124
785457769 3012 25431
774866898 13877 16800
524557326 7641 9553
139686078 4513 8524
808472485 8029 22315
408046323 22316 25485
796610092 22316 25211
331454955 16659 22315
470262356 9533 16749
602045389 5733 22315
418291874 14977 17578
110095133 3012 6537
333767674 6028 8566
348234406 1761 22315
515787108 15599 23735
989278120 15467 19256
790314247 15876 23208
325317818 136 2395
141703609 18950 22315
395253619 2135 13876
940417118 20821 22315
73304897 13778 19256
230197153 7130 13876
553541039 15872 21336
761537431 20528 22315
333256435 242 10067
941339165 21306 24965
690711520 3177 13402
